time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
66500,NORMAL,4.36324941e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.36324941e-138,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.36324941e-138
66600,NORMAL,1.74529976e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.74529976e-138,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.74529976e-138
66700,NORMAL,6.98119905e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.98119905e-139,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.98119905e-139
66800,NORMAL,2.79247962e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.79247962e-139,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.79247962e-139
66900,NORMAL,1.11699185e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.11699185e-139,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11699185e-139
67000,NORMAL,4.46796739e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.46796739e-140,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.46796739e-140
67100,NORMAL,1.78718696e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.78718696e-140,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.78718696e-140
67200,NORMAL,7.14874783e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.14874783e-141,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.14874783e-141
67300,NORMAL,2.85949913e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.85949913e-141,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.85949913e-141
67400,NORMAL,1.14379965e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.14379965e-141,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14379965e-141
67500,NORMAL,4.57519861e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.57519861e-142,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.57519861e-142
67600,NORMAL,1.83007944e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.83007944e-142,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.83007944e-142
67700,NORMAL,7.32031778e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.32031778e-143,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.32031778e-143
67800,NORMAL,2.92812711e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.92812711e-143,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.92812711e-143
67900,NORMAL,1.17125084e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.17125084e-143,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17125084e-143
68000,NORMAL,4.68500338e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.68500338e-144,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.68500338e-144
68100,NORMAL,1.87400135e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.87400135e-144,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.87400135e-144
68200,NORMAL,7.4960054e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.4960054e-145,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.4960054e-145
68300,NORMAL,2.99840216e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.99840216e-145,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.99840216e-145
68400,NORMAL,1.19936086e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.19936086e-145,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19936086e-145
68500,NORMAL,4.79744346e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.79744346e-146,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.79744346e-146
68600,NORMAL,1.91897738e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.91897738e-146,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.91897738e-146
68700,NORMAL,7.67590953e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.67590953e-147,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.67590953e-147
68800,NORMAL,3.07036381e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.07036381e-147,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.07036381e-147
68900,NORMAL,1.22814553e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.22814553e-147,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22814553e-147
69000,NORMAL,4.9125821e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.9125821e-148,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.9125821e-148
69100,NORMAL,1.96503284e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.96503284e-148,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.96503284e-148
69200,NORMAL,7.86013136e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.86013136e-149,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.86013136e-149
69300,NORMAL,3.14405254e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.14405254e-149,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.14405254e-149
69400,NORMAL,1.25762102e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.25762102e-149,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25762102e-149
69500,NORMAL,5.03048407e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.03048407e-150,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.03048407e-150
69600,NORMAL,2.01219363e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.01219363e-150,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.01219363e-150
69700,NORMAL,8.04877452e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.04877452e-151,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.04877452e-151
69800,NORMAL,3.21950981e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.21950981e-151,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.21950981e-151
69900,NORMAL,1.28780392e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.28780392e-151,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28780392e-151
70000,NORMAL,5.15121569e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.15121569e-152,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.15121569e-152
70100,NORMAL,2.06048628e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.06048628e-152,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.06048628e-152
70200,NORMAL,8.2419451e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.2419451e-153,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.2419451e-153
70300,NORMAL,3.29677804e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.29677804e-153,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.29677804e-153
70400,NORMAL,1.31871122e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.31871122e-153,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.31871122e-153
70500,NORMAL,5.27484487e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.27484487e-154,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.27484487e-154
70600,NORMAL,2.10993795e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.10993795e-154,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.10993795e-154
70700,NORMAL,8.43975179e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.43975179e-155,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.43975179e-155
70800,NORMAL,3.37590071e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.37590071e-155,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.37590071e-155
70900,NORMAL,1.35036029e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.35036029e-155,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35036029e-155
71000,NORMAL,5.40144114e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.40144114e-156,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.40144114e-156
71100,NORMAL,2.16057646e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.16057646e-156,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.16057646e-156
71200,NORMAL,8.64230583e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.64230583e-157,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.64230583e-157
71300,NORMAL,3.45692233e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.45692233e-157,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.45692233e-157
71400,NORMAL,1.38276893e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.38276893e-157,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.38276893e-157
71500,NORMAL,5.53107573e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.53107573e-158,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.53107573e-158
71600,NORMAL,2.21243029e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.21243029e-158,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.21243029e-158
71700,NORMAL,8.84972117e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.84972117e-159,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.84972117e-159
71800,NORMAL,3.53988847e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.53988847e-159,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.53988847e-159
71900,NORMAL,1.41595539e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.41595539e-159,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.41595539e-159
72000,NORMAL,5.66382155e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.66382155e-160,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.66382155e-160
72100,NORMAL,2.26552862e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.26552862e-160,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.26552862e-160
72200,NORMAL,9.06211448e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.06211448e-161,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.06211448e-161
72300,NORMAL,3.62484579e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.62484579e-161,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.62484579e-161
72400,NORMAL,1.44993832e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.44993832e-161,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.44993832e-161
72500,NORMAL,5.79975327e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.79975327e-162,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.79975327e-162
72600,NORMAL,2.31990131e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.31990131e-162,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.31990131e-162
72700,NORMAL,9.27960522e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.27960522e-163,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.27960522e-163
72800,NORMAL,3.71184209e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.71184209e-163,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.71184209e-163
72900,NORMAL,1.48473684e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.48473684e-163,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.48473684e-163
73000,NORMAL,5.93894734e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.93894734e-164,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.93894734e-164
73100,NORMAL,2.37557894e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.37557894e-164,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.37557894e-164
73200,NORMAL,9.50231575e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.50231575e-165,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.50231575e-165
73300,NORMAL,3.8009263e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.8009263e-165,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.8009263e-165
73400,NORMAL,1.52037052e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.52037052e-165,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.52037052e-165
73500,NORMAL,6.08148208e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.08148208e-166,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.08148208e-166
73600,NORMAL,2.43259283e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.43259283e-166,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.43259283e-166
73700,NORMAL,9.73037133e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.73037133e-167,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.73037133e-167
73800,NORMAL,3.89214853e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.89214853e-167,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.89214853e-167
73900,NORMAL,1.55685941e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.55685941e-167,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.55685941e-167
74000,NORMAL,6.22743765e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.22743765e-168,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.22743765e-168
74100,NORMAL,2.49097506e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.49097506e-168,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.49097506e-168
74200,NORMAL,9.96390024e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.96390024e-169,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.96390024e-169
74300,NORMAL,3.9855601e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.9855601e-169,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.9855601e-169
74400,NORMAL,1.59422404e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.59422404e-169,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.59422404e-169
74500,NORMAL,6.37689615e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.37689615e-170,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.37689615e-170
74600,NORMAL,2.55075846e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.55075846e-170,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.55075846e-170
74700,NORMAL,1.02030338e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02030338e-170,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02030338e-170
74800,NORMAL,4.08121354e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.08121354e-171,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.08121354e-171
74900,NORMAL,1.63248542e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.63248542e-171,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63248542e-171
75000,NORMAL,6.52994166e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.52994166e-172,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.52994166e-172
75100,NORMAL,2.61197666e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.61197666e-172,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.61197666e-172
75200,NORMAL,1.04479067e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04479067e-172,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04479067e-172
75300,NORMAL,4.17916266e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.17916266e-173,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.17916266e-173
75400,NORMAL,1.67166507e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.67166507e-173,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67166507e-173
75500,NORMAL,6.68666026e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.68666026e-174,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.68666026e-174
75600,NORMAL,2.6746641e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.6746641e-174,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.6746641e-174
75700,NORMAL,1.06986564e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06986564e-174,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06986564e-174
75800,NORMAL,4.27946257e-175,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.27946257e-175,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.27946257e-175
