time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
64800,NORMAL,7.04277525e-256,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.04277525e-256,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.04277525e-256
64900,NORMAL,2.8171101e-256,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.8171101e-256,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.8171101e-256
65000,NORMAL,1.12684404e-256,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12684404e-256,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12684404e-256
65100,NORMAL,4.50737616e-257,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.50737616e-257,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.50737616e-257
65200,NORMAL,1.80295046e-257,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.80295046e-257,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.80295046e-257
65300,NORMAL,7.21180186e-258,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.21180186e-258,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.21180186e-258
65400,NORMAL,2.88472074e-258,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.88472074e-258,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.88472074e-258
65500,NORMAL,1.1538883e-258,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1538883e-258,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1538883e-258
65600,NORMAL,4.61555319e-259,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.61555319e-259,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.61555319e-259
65700,NORMAL,1.84622128e-259,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.84622128e-259,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.84622128e-259
65800,NORMAL,7.3848851e-260,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.3848851e-260,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.3848851e-260
65900,NORMAL,2.95395404e-260,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.95395404e-260,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.95395404e-260
66000,NORMAL,1.18158162e-260,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18158162e-260,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18158162e-260
66100,NORMAL,4.72632647e-261,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.72632647e-261,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.72632647e-261
66200,NORMAL,1.89053059e-261,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89053059e-261,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89053059e-261
66300,NORMAL,7.56212234e-262,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.56212234e-262,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.56212234e-262
66400,NORMAL,3.02484894e-262,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.02484894e-262,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.02484894e-262
66500,NORMAL,1.20993958e-262,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.20993958e-262,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20993958e-262
66600,NORMAL,4.8397583e-263,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.8397583e-263,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.8397583e-263
66700,NORMAL,1.93590332e-263,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.93590332e-263,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.93590332e-263
66800,NORMAL,7.74361328e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.74361328e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.74361328e-264
66900,NORMAL,3.09744531e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.09744531e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.09744531e-264
67000,NORMAL,1.23897812e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23897812e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23897812e-264
67100,NORMAL,4.9559125e-265,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.9559125e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.9559125e-265
67200,NORMAL,1.982365e-265,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.982365e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.982365e-265
67300,NORMAL,7.92946e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.92946e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.92946e-266
67400,NORMAL,3.171784e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.171784e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.171784e-266
67500,NORMAL,1.2687136e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.2687136e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2687136e-266
67600,NORMAL,5.0748544e-267,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.0748544e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.0748544e-267
67700,NORMAL,2.02994176e-267,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02994176e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02994176e-267
67800,NORMAL,8.11976704e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.11976704e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.11976704e-268
67900,NORMAL,3.24790682e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.24790682e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.24790682e-268
68000,NORMAL,1.29916273e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29916273e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29916273e-268
68100,NORMAL,5.19665091e-269,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.19665091e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.19665091e-269
68200,NORMAL,2.07866036e-269,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.07866036e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.07866036e-269
68300,NORMAL,8.31464145e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.31464145e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.31464145e-270
68400,NORMAL,3.32585658e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.32585658e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.32585658e-270
68500,NORMAL,1.33034263e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33034263e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33034263e-270
68600,NORMAL,5.32137053e-271,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.32137053e-271,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.32137053e-271
68700,NORMAL,2.12854821e-271,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.12854821e-271,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.12854821e-271
68800,NORMAL,8.51419284e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.51419284e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.51419284e-272
68900,NORMAL,3.40567714e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.40567714e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.40567714e-272
69000,NORMAL,1.36227085e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36227085e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36227085e-272
69100,NORMAL,5.44908342e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.44908342e-273,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.44908342e-273
69200,NORMAL,2.17963337e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.17963337e-273,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.17963337e-273
69300,NORMAL,8.71853347e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.71853347e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.71853347e-274
69400,NORMAL,3.48741339e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.48741339e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.48741339e-274
69500,NORMAL,1.39496536e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39496536e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39496536e-274
69600,NORMAL,5.57986142e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.57986142e-275,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.57986142e-275
69700,NORMAL,2.23194457e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.23194457e-275,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.23194457e-275
69800,NORMAL,8.92777828e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.92777828e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.92777828e-276
69900,NORMAL,3.57111131e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.57111131e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.57111131e-276
70000,NORMAL,1.42844452e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42844452e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42844452e-276
70100,NORMAL,5.7137781e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.7137781e-277,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.7137781e-277
70200,NORMAL,2.28551124e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.28551124e-277,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28551124e-277
70300,NORMAL,9.14204495e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.14204495e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.14204495e-278
70400,NORMAL,3.65681798e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.65681798e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.65681798e-278
70500,NORMAL,1.46272719e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46272719e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46272719e-278
70600,NORMAL,5.85090877e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.85090877e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.85090877e-279
70700,NORMAL,2.34036351e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.34036351e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.34036351e-279
70800,NORMAL,9.36145403e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.36145403e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.36145403e-280
70900,NORMAL,3.74458161e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.74458161e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.74458161e-280
71000,NORMAL,1.49783265e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49783265e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49783265e-280
71100,NORMAL,5.99133058e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.99133058e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.99133058e-281
71200,NORMAL,2.39653223e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.39653223e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.39653223e-281
71300,NORMAL,9.58612893e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.58612893e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.58612893e-282
71400,NORMAL,3.83445157e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.83445157e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.83445157e-282
71500,NORMAL,1.53378063e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.53378063e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.53378063e-282
71600,NORMAL,6.13512251e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.13512251e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.13512251e-283
71700,NORMAL,2.45404901e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.45404901e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.45404901e-283
71800,NORMAL,9.81619602e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.81619602e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.81619602e-284
71900,NORMAL,3.92647841e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.92647841e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.92647841e-284
72000,NORMAL,1.57059136e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.57059136e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57059136e-284
72100,NORMAL,6.28236546e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.28236546e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.28236546e-285
72200,NORMAL,2.51294618e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.51294618e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.51294618e-285
72300,NORMAL,1.00517847e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00517847e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00517847e-285
72400,NORMAL,4.02071389e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.02071389e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.02071389e-286
72500,NORMAL,1.60828556e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60828556e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60828556e-286
72600,NORMAL,6.43314223e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.43314223e-287,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.43314223e-287
72700,NORMAL,2.57325689e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.57325689e-287,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.57325689e-287
72800,NORMAL,1.02930276e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02930276e-287,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02930276e-287
72900,NORMAL,4.11721102e-288,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.11721102e-288,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.11721102e-288
73000,NORMAL,1.64688441e-288,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64688441e-288,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64688441e-288
73100,NORMAL,6.58753764e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.58753764e-289,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.58753764e-289
73200,NORMAL,2.63501506e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.63501506e-289,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.63501506e-289
73300,NORMAL,1.05400602e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05400602e-289,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05400602e-289
73400,NORMAL,4.21602409e-290,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.21602409e-290,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.21602409e-290
73500,NORMAL,1.68640964e-290,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.68640964e-290,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.68640964e-290
73600,NORMAL,6.74563854e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.74563854e-291,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.74563854e-291
73700,NORMAL,2.69825542e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.69825542e-291,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.69825542e-291
73800,NORMAL,1.07930217e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07930217e-291,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07930217e-291
73900,NORMAL,4.31720867e-292,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.31720867e-292,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.31720867e-292
74000,NORMAL,1.72688347e-292,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.72688347e-292,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.72688347e-292
74100,NORMAL,6.90753387e-293,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.90753387e-293,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.90753387e-293
