time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
62900,NORMAL,2.83755196e-250,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.83755196e-250,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.83755196e-250
63000,NORMAL,1.13502078e-250,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13502078e-250,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13502078e-250
63100,NORMAL,4.54008313e-251,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.54008313e-251,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.54008313e-251
63200,NORMAL,1.81603325e-251,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81603325e-251,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81603325e-251
63300,NORMAL,7.26413301e-252,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.26413301e-252,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.26413301e-252
63400,NORMAL,2.9056532e-252,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.9056532e-252,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.9056532e-252
63500,NORMAL,1.16226128e-252,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16226128e-252,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16226128e-252
63600,NORMAL,4.64904512e-253,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.64904512e-253,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.64904512e-253
63700,NORMAL,1.85961805e-253,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85961805e-253,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85961805e-253
63800,NORMAL,7.4384722e-254,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.4384722e-254,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.4384722e-254
63900,NORMAL,2.97538888e-254,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.97538888e-254,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.97538888e-254
64000,NORMAL,1.19015555e-254,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.19015555e-254,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19015555e-254
64100,NORMAL,4.76062221e-255,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.76062221e-255,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.76062221e-255
64200,NORMAL,1.90424888e-255,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.90424888e-255,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.90424888e-255
64300,NORMAL,7.61699553e-256,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.61699553e-256,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.61699553e-256
64400,NORMAL,3.04679821e-256,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.04679821e-256,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.04679821e-256
64500,NORMAL,1.21871929e-256,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21871929e-256,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21871929e-256
64600,NORMAL,4.87487714e-257,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.87487714e-257,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.87487714e-257
64700,NORMAL,1.94995086e-257,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.94995086e-257,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.94995086e-257
64800,NORMAL,7.79980342e-258,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.79980342e-258,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.79980342e-258
64900,NORMAL,3.11992137e-258,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.11992137e-258,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.11992137e-258
65000,NORMAL,1.24796855e-258,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24796855e-258,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24796855e-258
65100,NORMAL,4.99187419e-259,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.99187419e-259,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.99187419e-259
65200,NORMAL,1.99674968e-259,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.99674968e-259,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99674968e-259
65300,NORMAL,7.98699871e-260,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.98699871e-260,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.98699871e-260
65400,NORMAL,3.19479948e-260,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.19479948e-260,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.19479948e-260
65500,NORMAL,1.27791979e-260,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27791979e-260,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27791979e-260
65600,NORMAL,5.11167917e-261,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.11167917e-261,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.11167917e-261
65700,NORMAL,2.04467167e-261,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.04467167e-261,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.04467167e-261
65800,NORMAL,8.17868668e-262,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.17868668e-262,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.17868668e-262
65900,NORMAL,3.27147467e-262,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.27147467e-262,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.27147467e-262
66000,NORMAL,1.30858987e-262,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30858987e-262,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30858987e-262
66100,NORMAL,5.23435947e-263,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.23435947e-263,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.23435947e-263
66200,NORMAL,2.09374379e-263,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.09374379e-263,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.09374379e-263
66300,NORMAL,8.37497516e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.37497516e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.37497516e-264
66400,NORMAL,3.34999006e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.34999006e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.34999006e-264
66500,NORMAL,1.33999602e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33999602e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33999602e-264
66600,NORMAL,5.3599841e-265,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.3599841e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.3599841e-265
66700,NORMAL,2.14399364e-265,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.14399364e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.14399364e-265
66800,NORMAL,8.57597456e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.57597456e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.57597456e-266
66900,NORMAL,3.43038982e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.43038982e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.43038982e-266
67000,NORMAL,1.37215593e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.37215593e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37215593e-266
67100,NORMAL,5.48862372e-267,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.48862372e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.48862372e-267
67200,NORMAL,2.19544949e-267,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.19544949e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.19544949e-267
67300,NORMAL,8.78179795e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.78179795e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.78179795e-268
67400,NORMAL,3.51271918e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.51271918e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.51271918e-268
67500,NORMAL,1.40508767e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40508767e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40508767e-268
67600,NORMAL,5.62035069e-269,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.62035069e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.62035069e-269
67700,NORMAL,2.24814027e-269,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.24814027e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.24814027e-269
67800,NORMAL,8.9925611e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.9925611e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.9925611e-270
67900,NORMAL,3.59702444e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.59702444e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.59702444e-270
68000,NORMAL,1.43880978e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.43880978e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43880978e-270
68100,NORMAL,5.7552391e-271,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.7552391e-271,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.7552391e-271
68200,NORMAL,2.30209564e-271,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.30209564e-271,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.30209564e-271
68300,NORMAL,9.20838257e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.20838257e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.20838257e-272
68400,NORMAL,3.68335303e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.68335303e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.68335303e-272
68500,NORMAL,1.47334121e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.47334121e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47334121e-272
68600,NORMAL,5.89336484e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.89336484e-273,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.89336484e-273
68700,NORMAL,2.35734594e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.35734594e-273,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.35734594e-273
68800,NORMAL,9.42938375e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.42938375e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.42938375e-274
68900,NORMAL,3.7717535e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.7717535e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.7717535e-274
69000,NORMAL,1.5087014e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5087014e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5087014e-274
69100,NORMAL,6.0348056e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.0348056e-275,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.0348056e-275
69200,NORMAL,2.41392224e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.41392224e-275,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.41392224e-275
69300,NORMAL,9.65568896e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.65568896e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.65568896e-276
69400,NORMAL,3.86227558e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.86227558e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.86227558e-276
69500,NORMAL,1.54491023e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.54491023e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54491023e-276
69600,NORMAL,6.17964093e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.17964093e-277,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.17964093e-277
69700,NORMAL,2.47185637e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.47185637e-277,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.47185637e-277
69800,NORMAL,9.88742549e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.88742549e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.88742549e-278
69900,NORMAL,3.9549702e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.9549702e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.9549702e-278
70000,NORMAL,1.58198808e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.58198808e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58198808e-278
70100,NORMAL,6.32795232e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.32795232e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.32795232e-279
70200,NORMAL,2.53118093e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.53118093e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.53118093e-279
70300,NORMAL,1.01247237e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01247237e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01247237e-279
70400,NORMAL,4.04988948e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.04988948e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.04988948e-280
70500,NORMAL,1.61995579e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.61995579e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61995579e-280
70600,NORMAL,6.47982317e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.47982317e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.47982317e-281
70700,NORMAL,2.59192927e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.59192927e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.59192927e-281
70800,NORMAL,1.03677171e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.03677171e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03677171e-281
70900,NORMAL,4.14708683e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.14708683e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.14708683e-282
71000,NORMAL,1.65883473e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.65883473e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65883473e-282
71100,NORMAL,6.63533893e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.63533893e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.63533893e-283
71200,NORMAL,2.65413557e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.65413557e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.65413557e-283
71300,NORMAL,1.06165423e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06165423e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06165423e-283
71400,NORMAL,4.24661691e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.24661691e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.24661691e-284
71500,NORMAL,1.69864677e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.69864677e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69864677e-284
71600,NORMAL,6.79458706e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.79458706e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.79458706e-285
71700,NORMAL,2.71783482e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.71783482e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.71783482e-285
71800,NORMAL,1.08713393e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08713393e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08713393e-285
71900,NORMAL,4.34853572e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.34853572e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.34853572e-286
72000,NORMAL,1.73941429e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73941429e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73941429e-286
72100,NORMAL,6.95765715e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.95765715e-287,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.95765715e-287
72200,NORMAL,2.78306286e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.78306286e-287,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.78306286e-287
