time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
67800,NORMAL,1.02441793e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02441793e-33,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02441793e-33
67900,NORMAL,4.09767171e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.09767171e-34,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.09767171e-34
68000,NORMAL,1.63906868e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.63906868e-34,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63906868e-34
68100,NORMAL,6.55627474e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.55627474e-35,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.55627474e-35
68200,NORMAL,2.62250989e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.62250989e-35,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.62250989e-35
68300,NORMAL,1.04900396e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04900396e-35,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04900396e-35
68400,NORMAL,4.19601583e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.19601583e-36,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.19601583e-36
68500,NORMAL,1.67840633e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.67840633e-36,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67840633e-36
68600,NORMAL,6.71362533e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.71362533e-37,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.71362533e-37
68700,NORMAL,2.68545013e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.68545013e-37,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.68545013e-37
68800,NORMAL,1.07418005e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07418005e-37,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07418005e-37
68900,NORMAL,4.29672021e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.29672021e-38,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.29672021e-38
69000,NORMAL,1.71868808e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.71868808e-38,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.71868808e-38
69100,NORMAL,6.87475234e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.87475234e-39,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.87475234e-39
69200,NORMAL,2.74990094e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.74990094e-39,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.74990094e-39
69300,NORMAL,1.09996037e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09996037e-39,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09996037e-39
69400,NORMAL,4.3998415e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.3998415e-40,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.3998415e-40
69500,NORMAL,1.7599366e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.7599366e-40,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.7599366e-40
69600,NORMAL,7.0397464e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.0397464e-41,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.0397464e-41
69700,NORMAL,2.81589856e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.81589856e-41,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.81589856e-41
69800,NORMAL,1.12635942e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12635942e-41,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12635942e-41
69900,NORMAL,4.50543769e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.50543769e-42,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.50543769e-42
70000,NORMAL,1.80217508e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.80217508e-42,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.80217508e-42
70100,NORMAL,7.20870031e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.20870031e-43,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.20870031e-43
70200,NORMAL,2.88348012e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.88348012e-43,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.88348012e-43
70300,NORMAL,1.15339205e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15339205e-43,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15339205e-43
70400,NORMAL,4.6135682e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.6135682e-44,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.6135682e-44
70500,NORMAL,1.84542728e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.84542728e-44,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.84542728e-44
70600,NORMAL,7.38170912e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.38170912e-45,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.38170912e-45
70700,NORMAL,2.95268365e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.95268365e-45,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.95268365e-45
70800,NORMAL,1.18107346e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18107346e-45,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18107346e-45
70900,NORMAL,4.72429383e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.72429383e-46,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.72429383e-46
71000,NORMAL,1.88971753e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.88971753e-46,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.88971753e-46
71100,NORMAL,7.55887013e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.55887013e-47,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.55887013e-47
71200,NORMAL,3.02354805e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.02354805e-47,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.02354805e-47
71300,NORMAL,1.20941922e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.20941922e-47,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20941922e-47
71400,NORMAL,4.83767689e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.83767689e-48,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.83767689e-48
71500,NORMAL,1.93507075e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.93507075e-48,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.93507075e-48
71600,NORMAL,7.74028302e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.74028302e-49,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.74028302e-49
71700,NORMAL,3.09611321e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.09611321e-49,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.09611321e-49
71800,NORMAL,1.23844528e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23844528e-49,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23844528e-49
71900,NORMAL,4.95378113e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.95378113e-50,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.95378113e-50
72000,NORMAL,1.98151245e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.98151245e-50,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.98151245e-50
72100,NORMAL,7.92604981e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.92604981e-51,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.92604981e-51
72200,NORMAL,3.17041992e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.17041992e-51,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.17041992e-51
72300,NORMAL,1.26816797e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26816797e-51,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26816797e-51
72400,NORMAL,5.07267188e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.07267188e-52,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.07267188e-52
72500,NORMAL,2.02906875e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02906875e-52,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02906875e-52
72600,NORMAL,8.11627501e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.11627501e-53,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.11627501e-53
72700,NORMAL,3.24651e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.24651e-53,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.24651e-53
72800,NORMAL,1.298604e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.298604e-53,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.298604e-53
72900,NORMAL,5.194416e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.194416e-54,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.194416e-54
73000,NORMAL,2.0777664e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.0777664e-54,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0777664e-54
73100,NORMAL,8.31106561e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.31106561e-55,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.31106561e-55
73200,NORMAL,3.32442624e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.32442624e-55,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.32442624e-55
73300,NORMAL,1.3297705e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.3297705e-55,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3297705e-55
73400,NORMAL,5.31908199e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.31908199e-56,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.31908199e-56
73500,NORMAL,2.1276328e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.1276328e-56,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.1276328e-56
73600,NORMAL,8.51053118e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.51053118e-57,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.51053118e-57
73700,NORMAL,3.40421247e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.40421247e-57,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.40421247e-57
73800,NORMAL,1.36168499e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36168499e-57,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36168499e-57
73900,NORMAL,5.44673996e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.44673996e-58,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.44673996e-58
74000,NORMAL,2.17869598e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.17869598e-58,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.17869598e-58
74100,NORMAL,8.71478393e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.71478393e-59,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.71478393e-59
74200,NORMAL,3.48591357e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.48591357e-59,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.48591357e-59
74300,NORMAL,1.39436543e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39436543e-59,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39436543e-59
74400,NORMAL,5.57746171e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.57746171e-60,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.57746171e-60
74500,NORMAL,2.23098469e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.23098469e-60,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.23098469e-60
74600,NORMAL,8.92393874e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.92393874e-61,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.92393874e-61
74700,NORMAL,3.5695755e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.5695755e-61,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.5695755e-61
74800,NORMAL,1.4278302e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4278302e-61,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4278302e-61
74900,NORMAL,5.7113208e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.7113208e-62,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.7113208e-62
75000,NORMAL,2.28452832e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.28452832e-62,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28452832e-62
75100,NORMAL,9.13811327e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.13811327e-63,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.13811327e-63
75200,NORMAL,3.65524531e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.65524531e-63,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.65524531e-63
75300,NORMAL,1.46209812e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46209812e-63,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46209812e-63
75400,NORMAL,5.84839249e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.84839249e-64,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.84839249e-64
75500,NORMAL,2.339357e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.339357e-64,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.339357e-64
75600,NORMAL,9.35742799e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.35742799e-65,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.35742799e-65
75700,NORMAL,3.7429712e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.7429712e-65,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.7429712e-65
75800,NORMAL,1.49718848e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49718848e-65,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49718848e-65
75900,NORMAL,5.98875391e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.98875391e-66,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.98875391e-66
76000,NORMAL,2.39550157e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.39550157e-66,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.39550157e-66
76100,NORMAL,9.58200626e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.58200626e-67,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.58200626e-67
76200,NORMAL,3.83280251e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.83280251e-67,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.83280251e-67
76300,NORMAL,1.533121e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.533121e-67,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.533121e-67
76400,NORMAL,6.13248401e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.13248401e-68,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.13248401e-68
76500,NORMAL,2.4529936e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.4529936e-68,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.4529936e-68
76600,NORMAL,9.81197441e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.81197441e-69,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.81197441e-69
76700,NORMAL,3.92478977e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.92478977e-69,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.92478977e-69
76800,NORMAL,1.56991591e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56991591e-69,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56991591e-69
76900,NORMAL,6.27966362e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.27966362e-70,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.27966362e-70
77000,NORMAL,2.51186545e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.51186545e-70,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.51186545e-70
77100,NORMAL,1.00474618e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00474618e-70,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00474618e-70
