experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,960,96000,96.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96000,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96000,96000,0,96000,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772537231,0.000000000,0,1,recovered,32000,32300,300,400,,96000,96000,0,96100,0,0,0,,96000,96000,0,0,200,1,1,0,0,75.772537231,75.772537231,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,961,96000,96000,96000,96000,96000,961,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,961,96100,96.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96100,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96100,96100,0,96100,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772521973,0.000000000,0,1,recovered,32000,32300,300,400,,96100,96100,0,96200,0,0,0,,96100,96100,0,0,200,1,1,0,0,75.772521973,75.772521973,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,962,96100,96100,96100,96100,96100,962,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,962,96200,96.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96200,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96200,96200,0,96200,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772506714,0.000000000,0,1,recovered,32000,32300,300,400,,96200,96200,0,96300,0,0,0,,96200,96200,0,0,200,1,1,0,0,75.772506714,75.772506714,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,963,96200,96200,96200,96200,96200,963,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,963,96300,96.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96300,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96300,96300,0,96300,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772491455,0.000000000,0,1,recovered,32000,32300,300,400,,96300,96300,0,96400,0,0,0,,96300,96300,0,0,200,1,1,0,0,75.772491455,75.772491455,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,964,96300,96300,96300,96300,96300,964,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,964,96400,96.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96400,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96400,96400,0,96400,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772476196,0.000000000,0,1,recovered,32000,32300,300,400,,96400,96400,0,96500,0,0,0,,96400,96400,0,0,200,1,1,0,0,75.772476196,75.772476196,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,965,96400,96400,96400,96400,96400,965,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,965,96500,96.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96500,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96500,96500,0,96500,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772460938,0.000000000,0,1,recovered,32000,32300,300,400,,96500,96500,0,96600,0,0,0,,96500,96500,0,0,200,1,1,0,0,75.772460938,75.772460938,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,966,96500,96500,96500,96500,96500,966,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,966,96600,96.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96600,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96600,96600,0,96600,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772445679,0.000000000,0,1,recovered,32000,32300,300,400,,96600,96600,0,96700,0,0,0,,96600,96600,0,0,200,1,1,0,0,75.772445679,75.772445679,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,967,96600,96600,96600,96600,96600,967,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,967,96700,96.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96700,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96700,96700,0,96700,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772430420,0.000000000,0,1,recovered,32000,32300,300,400,,96700,96700,0,96800,0,0,0,,96700,96700,0,0,200,1,1,0,0,75.772430420,75.772430420,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,968,96700,96700,96700,96700,96700,968,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,968,96800,96.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96800,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96800,96800,0,96800,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772415161,0.000000000,0,1,recovered,32000,32300,300,400,,96800,96800,0,96900,0,0,0,,96800,96800,0,0,200,1,1,0,0,75.772415161,75.772415161,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,969,96800,96800,96800,96800,96800,969,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,969,96900,96.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,96900,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,96900,96900,0,96900,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772399902,0.000000000,0,1,recovered,32000,32300,300,400,,96900,96900,0,97000,0,0,0,,96900,96900,0,0,200,1,1,0,0,75.772399902,75.772399902,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,970,96900,96900,96900,96900,96900,970,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,970,97000,97.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,97000,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,97000,97000,0,97000,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772384644,0.000000000,0,1,recovered,32000,32300,300,400,,97000,97000,0,97100,0,0,0,,97000,97000,0,0,200,1,1,0,0,75.772384644,75.772384644,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,971,97000,97000,97000,97000,97000,971,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,971,97100,97.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,97100,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,97100,97100,0,97100,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772377014,0.000000000,0,1,recovered,32000,32300,300,400,,97100,97100,0,97200,0,0,0,,97100,97100,0,0,200,1,1,0,0,75.772377014,75.772377014,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,972,97100,97100,97100,97100,97100,972,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,972,97200,97.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,97200,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,97200,97200,0,97200,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772369385,0.000000000,0,1,recovered,32000,32300,300,400,,97200,97200,0,97300,0,0,0,,97200,97200,0,0,200,1,1,0,0,75.772369385,75.772369385,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,973,97200,97200,97200,97200,97200,973,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,973,97300,97.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,97300,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,97300,97300,0,97300,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772361755,0.000000000,0,1,recovered,32000,32300,300,400,,97300,97300,0,97400,0,0,0,,97300,97300,0,0,200,1,1,0,0,75.772361755,75.772361755,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,974,97300,97300,97300,97300,97300,974,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,974,97400,97.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.334,39.60,75.77,75.77,0.00,97400,0,100,0.000,1,51.57,51.57,92.00,92.00,0.00,0.011,0.011,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,97400,97400,0,97400,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,75.772354126,0.000000000,0,1,recovered,32000,32300,300,400,,97400,97400,0,97500,0,0,0,,97400,97400,0,0,200,1,1,0,0,75.772354126,75.772354126,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,975,97400,97400,97400,97400,97400,975,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
