time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
64200,NORMAL,2.61519147e-157,UNKNOWN,0.0277777778,0,2.61519147e-157,0.166666667,0.166666667,2.61519147e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.61519147e-157
64300,NORMAL,1.04607659e-157,UNKNOWN,0.0277777778,0,1.04607659e-157,0.166666667,0.166666667,1.04607659e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04607659e-157
64400,NORMAL,4.18430636e-158,UNKNOWN,0.0277777778,0,4.18430636e-158,0.166666667,0.166666667,4.18430636e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.18430636e-158
64500,NORMAL,1.67372254e-158,UNKNOWN,0.0277777778,0,1.67372254e-158,0.166666667,0.166666667,1.67372254e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67372254e-158
64600,NORMAL,6.69489017e-159,UNKNOWN,0.0277777778,0,6.69489017e-159,0.166666667,0.166666667,6.69489017e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.69489017e-159
64700,NORMAL,2.67795607e-159,UNKNOWN,0.0277777778,0,2.67795607e-159,0.166666667,0.166666667,2.67795607e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.67795607e-159
64800,NORMAL,1.07118243e-159,UNKNOWN,0.0277777778,0,1.07118243e-159,0.166666667,0.166666667,1.07118243e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07118243e-159
64900,NORMAL,4.28472971e-160,UNKNOWN,0.0277777778,0,4.28472971e-160,0.166666667,0.166666667,4.28472971e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.28472971e-160
65000,NORMAL,1.71389188e-160,UNKNOWN,0.0277777778,0,1.71389188e-160,0.166666667,0.166666667,1.71389188e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.71389188e-160
65100,NORMAL,6.85556753e-161,UNKNOWN,0.0277777778,0,6.85556753e-161,0.166666667,0.166666667,6.85556753e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.85556753e-161
65200,NORMAL,2.74222701e-161,UNKNOWN,0.0277777778,0,2.74222701e-161,0.166666667,0.166666667,2.74222701e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.74222701e-161
65300,NORMAL,1.09689081e-161,UNKNOWN,0.0277777778,0,1.09689081e-161,0.166666667,0.166666667,1.09689081e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09689081e-161
65400,NORMAL,4.38756322e-162,UNKNOWN,0.0277777778,0,4.38756322e-162,0.166666667,0.166666667,4.38756322e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.38756322e-162
65500,NORMAL,1.75502529e-162,UNKNOWN,0.0277777778,0,1.75502529e-162,0.166666667,0.166666667,1.75502529e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.75502529e-162
65600,NORMAL,7.02010115e-163,UNKNOWN,0.0277777778,0,7.02010115e-163,0.166666667,0.166666667,7.02010115e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.02010115e-163
65700,NORMAL,2.80804046e-163,UNKNOWN,0.0277777778,0,2.80804046e-163,0.166666667,0.166666667,2.80804046e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.80804046e-163
65800,NORMAL,1.12321618e-163,UNKNOWN,0.0277777778,0,1.12321618e-163,0.166666667,0.166666667,1.12321618e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12321618e-163
65900,NORMAL,4.49286474e-164,UNKNOWN,0.0277777778,0,4.49286474e-164,0.166666667,0.166666667,4.49286474e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.49286474e-164
66000,NORMAL,1.7971459e-164,UNKNOWN,0.0277777778,0,1.7971459e-164,0.166666667,0.166666667,1.7971459e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.7971459e-164
66100,NORMAL,7.18858358e-165,UNKNOWN,0.0277777778,0,7.18858358e-165,0.166666667,0.166666667,7.18858358e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.18858358e-165
66200,NORMAL,2.87543343e-165,UNKNOWN,0.0277777778,0,2.87543343e-165,0.166666667,0.166666667,2.87543343e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.87543343e-165
66300,NORMAL,1.15017337e-165,UNKNOWN,0.0277777778,0,1.15017337e-165,0.166666667,0.166666667,1.15017337e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15017337e-165
66400,NORMAL,4.60069349e-166,UNKNOWN,0.0277777778,0,4.60069349e-166,0.166666667,0.166666667,4.60069349e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.60069349e-166
66500,NORMAL,1.8402774e-166,UNKNOWN,0.0277777778,0,1.8402774e-166,0.166666667,0.166666667,1.8402774e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.8402774e-166
66600,NORMAL,7.36110959e-167,UNKNOWN,0.0277777778,0,7.36110959e-167,0.166666667,0.166666667,7.36110959e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.36110959e-167
66700,NORMAL,2.94444383e-167,UNKNOWN,0.0277777778,0,2.94444383e-167,0.166666667,0.166666667,2.94444383e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.94444383e-167
66800,NORMAL,1.17777753e-167,UNKNOWN,0.0277777778,0,1.17777753e-167,0.166666667,0.166666667,1.17777753e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17777753e-167
66900,NORMAL,4.71111014e-168,UNKNOWN,0.0277777778,0,4.71111014e-168,0.166666667,0.166666667,4.71111014e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.71111014e-168
67000,NORMAL,1.88444405e-168,UNKNOWN,0.0277777778,0,1.88444405e-168,0.166666667,0.166666667,1.88444405e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.88444405e-168
67100,NORMAL,7.53777622e-169,UNKNOWN,0.0277777778,0,7.53777622e-169,0.166666667,0.166666667,7.53777622e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.53777622e-169
67200,NORMAL,3.01511049e-169,UNKNOWN,0.0277777778,0,3.01511049e-169,0.166666667,0.166666667,3.01511049e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.01511049e-169
67300,NORMAL,1.20604419e-169,UNKNOWN,0.0277777778,0,1.20604419e-169,0.166666667,0.166666667,1.20604419e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20604419e-169
67400,NORMAL,4.82417678e-170,UNKNOWN,0.0277777778,0,4.82417678e-170,0.166666667,0.166666667,4.82417678e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.82417678e-170
67500,NORMAL,1.92967071e-170,UNKNOWN,0.0277777778,0,1.92967071e-170,0.166666667,0.166666667,1.92967071e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.92967071e-170
67600,NORMAL,7.71868285e-171,UNKNOWN,0.0277777778,0,7.71868285e-171,0.166666667,0.166666667,7.71868285e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.71868285e-171
67700,NORMAL,3.08747314e-171,UNKNOWN,0.0277777778,0,3.08747314e-171,0.166666667,0.166666667,3.08747314e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.08747314e-171
67800,NORMAL,1.23498926e-171,UNKNOWN,0.0277777778,0,1.23498926e-171,0.166666667,0.166666667,1.23498926e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23498926e-171
67900,NORMAL,4.93995702e-172,UNKNOWN,0.0277777778,0,4.93995702e-172,0.166666667,0.166666667,4.93995702e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.93995702e-172
68000,NORMAL,1.97598281e-172,UNKNOWN,0.0277777778,0,1.97598281e-172,0.166666667,0.166666667,1.97598281e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.97598281e-172
68100,NORMAL,7.90393123e-173,UNKNOWN,0.0277777778,0,7.90393123e-173,0.166666667,0.166666667,7.90393123e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.90393123e-173
68200,NORMAL,3.16157249e-173,UNKNOWN,0.0277777778,0,3.16157249e-173,0.166666667,0.166666667,3.16157249e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.16157249e-173
68300,NORMAL,1.264629e-173,UNKNOWN,0.0277777778,0,1.264629e-173,0.166666667,0.166666667,1.264629e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.264629e-173
68400,NORMAL,5.05851599e-174,UNKNOWN,0.0277777778,0,5.05851599e-174,0.166666667,0.166666667,5.05851599e-174,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.05851599e-174
68500,NORMAL,2.0234064e-174,UNKNOWN,0.0277777778,0,2.0234064e-174,0.166666667,0.166666667,2.0234064e-174,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0234064e-174
68600,NORMAL,8.09362558e-175,UNKNOWN,0.0277777778,0,8.09362558e-175,0.166666667,0.166666667,8.09362558e-175,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.09362558e-175
68700,NORMAL,3.23745023e-175,UNKNOWN,0.0277777778,0,3.23745023e-175,0.166666667,0.166666667,3.23745023e-175,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.23745023e-175
68800,NORMAL,1.29498009e-175,UNKNOWN,0.0277777778,0,1.29498009e-175,0.166666667,0.166666667,1.29498009e-175,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29498009e-175
68900,NORMAL,5.17992037e-176,UNKNOWN,0.0277777778,0,5.17992037e-176,0.166666667,0.166666667,5.17992037e-176,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.17992037e-176
69000,NORMAL,2.07196815e-176,UNKNOWN,0.0277777778,0,2.07196815e-176,0.166666667,0.166666667,2.07196815e-176,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.07196815e-176
69100,NORMAL,8.2878726e-177,UNKNOWN,0.0277777778,0,8.2878726e-177,0.166666667,0.166666667,8.2878726e-177,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.2878726e-177
69200,NORMAL,3.31514904e-177,UNKNOWN,0.0277777778,0,3.31514904e-177,0.166666667,0.166666667,3.31514904e-177,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.31514904e-177
69300,NORMAL,1.32605962e-177,UNKNOWN,0.0277777778,0,1.32605962e-177,0.166666667,0.166666667,1.32605962e-177,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32605962e-177
69400,NORMAL,5.30423846e-178,UNKNOWN,0.0277777778,0,5.30423846e-178,0.166666667,0.166666667,5.30423846e-178,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.30423846e-178
69500,NORMAL,2.12169539e-178,UNKNOWN,0.0277777778,0,2.12169539e-178,0.166666667,0.166666667,2.12169539e-178,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.12169539e-178
69600,NORMAL,8.48678154e-179,UNKNOWN,0.0277777778,0,8.48678154e-179,0.166666667,0.166666667,8.48678154e-179,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.48678154e-179
69700,NORMAL,3.39471262e-179,UNKNOWN,0.0277777778,0,3.39471262e-179,0.166666667,0.166666667,3.39471262e-179,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.39471262e-179
69800,NORMAL,1.35788505e-179,UNKNOWN,0.0277777778,0,1.35788505e-179,0.166666667,0.166666667,1.35788505e-179,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35788505e-179
69900,NORMAL,5.43154019e-180,UNKNOWN,0.0277777778,0,5.43154019e-180,0.166666667,0.166666667,5.43154019e-180,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.43154019e-180
70000,NORMAL,2.17261607e-180,UNKNOWN,0.0277777778,0,2.17261607e-180,0.166666667,0.166666667,2.17261607e-180,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.17261607e-180
70100,NORMAL,8.6904643e-181,UNKNOWN,0.0277777778,0,8.6904643e-181,0.166666667,0.166666667,8.6904643e-181,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.6904643e-181
70200,NORMAL,3.47618572e-181,UNKNOWN,0.0277777778,0,3.47618572e-181,0.166666667,0.166666667,3.47618572e-181,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.47618572e-181
70300,NORMAL,1.39047429e-181,UNKNOWN,0.0277777778,0,1.39047429e-181,0.166666667,0.166666667,1.39047429e-181,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39047429e-181
70400,NORMAL,5.56189715e-182,UNKNOWN,0.0277777778,0,5.56189715e-182,0.166666667,0.166666667,5.56189715e-182,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.56189715e-182
70500,NORMAL,2.22475886e-182,UNKNOWN,0.0277777778,0,2.22475886e-182,0.166666667,0.166666667,2.22475886e-182,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.22475886e-182
70600,NORMAL,8.89903544e-183,UNKNOWN,0.0277777778,0,8.89903544e-183,0.166666667,0.166666667,8.89903544e-183,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.89903544e-183
70700,NORMAL,3.55961418e-183,UNKNOWN,0.0277777778,0,3.55961418e-183,0.166666667,0.166666667,3.55961418e-183,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.55961418e-183
70800,NORMAL,1.42384567e-183,UNKNOWN,0.0277777778,0,1.42384567e-183,0.166666667,0.166666667,1.42384567e-183,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42384567e-183
70900,NORMAL,5.69538268e-184,UNKNOWN,0.0277777778,0,5.69538268e-184,0.166666667,0.166666667,5.69538268e-184,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.69538268e-184
71000,NORMAL,2.27815307e-184,UNKNOWN,0.0277777778,0,2.27815307e-184,0.166666667,0.166666667,2.27815307e-184,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.27815307e-184
71100,NORMAL,9.11261229e-185,UNKNOWN,0.0277777778,0,9.11261229e-185,0.166666667,0.166666667,9.11261229e-185,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.11261229e-185
71200,NORMAL,3.64504492e-185,UNKNOWN,0.0277777778,0,3.64504492e-185,0.166666667,0.166666667,3.64504492e-185,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.64504492e-185
71300,NORMAL,1.45801797e-185,UNKNOWN,0.0277777778,0,1.45801797e-185,0.166666667,0.166666667,1.45801797e-185,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45801797e-185
71400,NORMAL,5.83207187e-186,UNKNOWN,0.0277777778,0,5.83207187e-186,0.166666667,0.166666667,5.83207187e-186,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.83207187e-186
71500,NORMAL,2.33282875e-186,UNKNOWN,0.0277777778,0,2.33282875e-186,0.166666667,0.166666667,2.33282875e-186,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.33282875e-186
71600,NORMAL,9.33131499e-187,UNKNOWN,0.0277777778,0,9.33131499e-187,0.166666667,0.166666667,9.33131499e-187,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.33131499e-187
71700,NORMAL,3.73252599e-187,UNKNOWN,0.0277777778,0,3.73252599e-187,0.166666667,0.166666667,3.73252599e-187,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.73252599e-187
71800,NORMAL,1.4930104e-187,UNKNOWN,0.0277777778,0,1.4930104e-187,0.166666667,0.166666667,1.4930104e-187,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4930104e-187
71900,NORMAL,5.97204159e-188,UNKNOWN,0.0277777778,0,5.97204159e-188,0.166666667,0.166666667,5.97204159e-188,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.97204159e-188
72000,NORMAL,2.38881664e-188,UNKNOWN,0.0277777778,0,2.38881664e-188,0.166666667,0.166666667,2.38881664e-188,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.38881664e-188
72100,NORMAL,9.55526655e-189,UNKNOWN,0.0277777778,0,9.55526655e-189,0.166666667,0.166666667,9.55526655e-189,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.55526655e-189
72200,NORMAL,3.82210662e-189,UNKNOWN,0.0277777778,0,3.82210662e-189,0.166666667,0.166666667,3.82210662e-189,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.82210662e-189
72300,NORMAL,1.52884265e-189,UNKNOWN,0.0277777778,0,1.52884265e-189,0.166666667,0.166666667,1.52884265e-189,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.52884265e-189
72400,NORMAL,6.11537059e-190,UNKNOWN,0.0277777778,0,6.11537059e-190,0.166666667,0.166666667,6.11537059e-190,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.11537059e-190
72500,NORMAL,2.44614824e-190,UNKNOWN,0.0277777778,0,2.44614824e-190,0.166666667,0.166666667,2.44614824e-190,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.44614824e-190
72600,NORMAL,9.78459294e-191,UNKNOWN,0.0277777778,0,9.78459294e-191,0.166666667,0.166666667,9.78459294e-191,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.78459294e-191
72700,NORMAL,3.91383718e-191,UNKNOWN,0.0277777778,0,3.91383718e-191,0.166666667,0.166666667,3.91383718e-191,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.91383718e-191
72800,NORMAL,1.56553487e-191,UNKNOWN,0.0277777778,0,1.56553487e-191,0.166666667,0.166666667,1.56553487e-191,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56553487e-191
72900,NORMAL,6.26213948e-192,UNKNOWN,0.0277777778,0,6.26213948e-192,0.166666667,0.166666667,6.26213948e-192,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.26213948e-192
73000,NORMAL,2.50485579e-192,UNKNOWN,0.0277777778,0,2.50485579e-192,0.166666667,0.166666667,2.50485579e-192,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.50485579e-192
73100,NORMAL,1.00194232e-192,UNKNOWN,0.0277777778,0,1.00194232e-192,0.166666667,0.166666667,1.00194232e-192,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00194232e-192
