time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
66500,NORMAL,2.42172781e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.42172781e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.42172781e-165
66600,NORMAL,9.68691126e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.68691126e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.68691126e-166
66700,NORMAL,3.8747645e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.8747645e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.8747645e-166
66800,NORMAL,1.5499058e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5499058e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5499058e-166
66900,NORMAL,6.1996232e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.1996232e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.1996232e-167
67000,NORMAL,2.47984928e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.47984928e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.47984928e-167
67100,NORMAL,9.91939713e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.91939713e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.91939713e-168
67200,NORMAL,3.96775885e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.96775885e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.96775885e-168
67300,NORMAL,1.58710354e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.58710354e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58710354e-168
67400,NORMAL,6.34841416e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.34841416e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.34841416e-169
67500,NORMAL,2.53936566e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.53936566e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.53936566e-169
67600,NORMAL,1.01574627e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01574627e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01574627e-169
67700,NORMAL,4.06298506e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.06298506e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.06298506e-170
67800,NORMAL,1.62519403e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.62519403e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.62519403e-170
67900,NORMAL,6.5007761e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.5007761e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.5007761e-171
68000,NORMAL,2.60031044e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.60031044e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.60031044e-171
68100,NORMAL,1.04012418e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04012418e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04012418e-171
68200,NORMAL,4.1604967e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.1604967e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.1604967e-172
68300,NORMAL,1.66419868e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.66419868e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.66419868e-172
68400,NORMAL,6.65679473e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.65679473e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.65679473e-173
68500,NORMAL,2.66271789e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.66271789e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.66271789e-173
68600,NORMAL,1.06508716e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06508716e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06508716e-173
68700,NORMAL,4.26034863e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.26034863e-174,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.26034863e-174
68800,NORMAL,1.70413945e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.70413945e-174,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.70413945e-174
68900,NORMAL,6.8165578e-175,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.8165578e-175,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.8165578e-175
69000,NORMAL,2.72662312e-175,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.72662312e-175,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.72662312e-175
69100,NORMAL,1.09064925e-175,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09064925e-175,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09064925e-175
69200,NORMAL,4.36259699e-176,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.36259699e-176,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.36259699e-176
69300,NORMAL,1.7450388e-176,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.7450388e-176,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.7450388e-176
69400,NORMAL,6.98015519e-177,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.98015519e-177,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.98015519e-177
69500,NORMAL,2.79206207e-177,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.79206207e-177,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.79206207e-177
69600,NORMAL,1.11682483e-177,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.11682483e-177,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11682483e-177
69700,NORMAL,4.46729932e-178,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.46729932e-178,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.46729932e-178
69800,NORMAL,1.78691973e-178,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.78691973e-178,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.78691973e-178
69900,NORMAL,7.14767891e-179,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.14767891e-179,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.14767891e-179
70000,NORMAL,2.85907156e-179,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.85907156e-179,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.85907156e-179
70100,NORMAL,1.14362863e-179,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.14362863e-179,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14362863e-179
70200,NORMAL,4.5745145e-180,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.5745145e-180,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.5745145e-180
70300,NORMAL,1.8298058e-180,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.8298058e-180,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.8298058e-180
70400,NORMAL,7.31922321e-181,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.31922321e-181,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.31922321e-181
70500,NORMAL,2.92768928e-181,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.92768928e-181,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.92768928e-181
70600,NORMAL,1.17107571e-181,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.17107571e-181,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17107571e-181
70700,NORMAL,4.68430285e-182,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.68430285e-182,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.68430285e-182
70800,NORMAL,1.87372114e-182,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.87372114e-182,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.87372114e-182
70900,NORMAL,7.49488456e-183,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.49488456e-183,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.49488456e-183
71000,NORMAL,2.99795383e-183,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.99795383e-183,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.99795383e-183
71100,NORMAL,1.19918153e-183,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.19918153e-183,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19918153e-183
71200,NORMAL,4.79672612e-184,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.79672612e-184,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.79672612e-184
71300,NORMAL,1.91869045e-184,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.91869045e-184,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.91869045e-184
71400,NORMAL,7.67476179e-185,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.67476179e-185,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.67476179e-185
71500,NORMAL,3.06990472e-185,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.06990472e-185,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.06990472e-185
71600,NORMAL,1.22796189e-185,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.22796189e-185,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22796189e-185
71700,NORMAL,4.91184755e-186,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.91184755e-186,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.91184755e-186
71800,NORMAL,1.96473902e-186,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.96473902e-186,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.96473902e-186
71900,NORMAL,7.85895608e-187,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.85895608e-187,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.85895608e-187
72000,NORMAL,3.14358243e-187,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.14358243e-187,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.14358243e-187
72100,NORMAL,1.25743297e-187,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.25743297e-187,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25743297e-187
72200,NORMAL,5.02973189e-188,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.02973189e-188,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.02973189e-188
72300,NORMAL,2.01189276e-188,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.01189276e-188,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.01189276e-188
72400,NORMAL,8.04757102e-189,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.04757102e-189,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.04757102e-189
72500,NORMAL,3.21902841e-189,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.21902841e-189,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.21902841e-189
72600,NORMAL,1.28761136e-189,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.28761136e-189,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28761136e-189
72700,NORMAL,5.15044545e-190,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.15044545e-190,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.15044545e-190
72800,NORMAL,2.06017818e-190,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.06017818e-190,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.06017818e-190
72900,NORMAL,8.24071273e-191,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.24071273e-191,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.24071273e-191
73000,NORMAL,3.29628509e-191,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.29628509e-191,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.29628509e-191
73100,NORMAL,1.31851404e-191,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.31851404e-191,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.31851404e-191
73200,NORMAL,5.27405614e-192,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.27405614e-192,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.27405614e-192
73300,NORMAL,2.10962246e-192,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.10962246e-192,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.10962246e-192
73400,NORMAL,8.43848983e-193,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.43848983e-193,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.43848983e-193
73500,NORMAL,3.37539593e-193,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.37539593e-193,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.37539593e-193
73600,NORMAL,1.35015837e-193,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.35015837e-193,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35015837e-193
73700,NORMAL,5.40063349e-194,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.40063349e-194,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.40063349e-194
73800,NORMAL,2.1602534e-194,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.1602534e-194,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.1602534e-194
73900,NORMAL,8.64101359e-195,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.64101359e-195,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.64101359e-195
74000,NORMAL,3.45640543e-195,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.45640543e-195,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.45640543e-195
74100,NORMAL,1.38256217e-195,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.38256217e-195,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.38256217e-195
74200,NORMAL,5.5302487e-196,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.5302487e-196,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.5302487e-196
74300,NORMAL,2.21209948e-196,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.21209948e-196,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.21209948e-196
74400,NORMAL,8.84839791e-197,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.84839791e-197,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.84839791e-197
74500,NORMAL,3.53935917e-197,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.53935917e-197,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.53935917e-197
74600,NORMAL,1.41574367e-197,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.41574367e-197,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.41574367e-197
74700,NORMAL,5.66297466e-198,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.66297466e-198,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.66297466e-198
74800,NORMAL,2.26518987e-198,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.26518987e-198,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.26518987e-198
74900,NORMAL,9.06075946e-199,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.06075946e-199,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.06075946e-199
75000,NORMAL,3.62430379e-199,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.62430379e-199,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.62430379e-199
75100,NORMAL,1.44972151e-199,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.44972151e-199,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.44972151e-199
75200,NORMAL,5.79888606e-200,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.79888606e-200,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.79888606e-200
75300,NORMAL,2.31955442e-200,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.31955442e-200,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.31955442e-200
75400,NORMAL,9.27821769e-201,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.27821769e-201,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.27821769e-201
75500,NORMAL,3.71128708e-201,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.71128708e-201,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.71128708e-201
75600,NORMAL,1.48451483e-201,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.48451483e-201,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.48451483e-201
75700,NORMAL,5.93805932e-202,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.93805932e-202,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.93805932e-202
75800,NORMAL,2.37522373e-202,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.37522373e-202,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.37522373e-202
