time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
65600,NORMAL,4.4809057e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.4809057e-161,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.4809057e-161
65700,NORMAL,1.79236228e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.79236228e-161,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.79236228e-161
65800,NORMAL,7.16944912e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.16944912e-162,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.16944912e-162
65900,NORMAL,2.86777965e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.86777965e-162,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.86777965e-162
66000,NORMAL,1.14711186e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.14711186e-162,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14711186e-162
66100,NORMAL,4.58844744e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.58844744e-163,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.58844744e-163
66200,NORMAL,1.83537897e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.83537897e-163,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.83537897e-163
66300,NORMAL,7.3415159e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.3415159e-164,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.3415159e-164
66400,NORMAL,2.93660636e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.93660636e-164,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.93660636e-164
66500,NORMAL,1.17464254e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.17464254e-164,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17464254e-164
66600,NORMAL,4.69857017e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.69857017e-165,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.69857017e-165
66700,NORMAL,1.87942807e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.87942807e-165,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.87942807e-165
66800,NORMAL,7.51771228e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.51771228e-166,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.51771228e-166
66900,NORMAL,3.00708491e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.00708491e-166,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.00708491e-166
67000,NORMAL,1.20283396e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.20283396e-166,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20283396e-166
67100,NORMAL,4.81133586e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.81133586e-167,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.81133586e-167
67200,NORMAL,1.92453434e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.92453434e-167,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.92453434e-167
67300,NORMAL,7.69813737e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.69813737e-168,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.69813737e-168
67400,NORMAL,3.07925495e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.07925495e-168,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.07925495e-168
67500,NORMAL,1.23170198e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23170198e-168,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23170198e-168
67600,NORMAL,4.92680792e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.92680792e-169,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.92680792e-169
67700,NORMAL,1.97072317e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.97072317e-169,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.97072317e-169
67800,NORMAL,7.88289267e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.88289267e-170,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.88289267e-170
67900,NORMAL,3.15315707e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.15315707e-170,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.15315707e-170
68000,NORMAL,1.26126283e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26126283e-170,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26126283e-170
68100,NORMAL,5.04505131e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.04505131e-171,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.04505131e-171
68200,NORMAL,2.01802052e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.01802052e-171,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.01802052e-171
68300,NORMAL,8.07208209e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.07208209e-172,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.07208209e-172
68400,NORMAL,3.22883284e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.22883284e-172,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.22883284e-172
68500,NORMAL,1.29153314e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29153314e-172,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29153314e-172
68600,NORMAL,5.16613254e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.16613254e-173,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.16613254e-173
68700,NORMAL,2.06645302e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.06645302e-173,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.06645302e-173
68800,NORMAL,8.26581206e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.26581206e-174,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.26581206e-174
68900,NORMAL,3.30632483e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.30632483e-174,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.30632483e-174
69000,NORMAL,1.32252993e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.32252993e-174,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32252993e-174
69100,NORMAL,5.29011972e-175,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.29011972e-175,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.29011972e-175
69200,NORMAL,2.11604789e-175,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.11604789e-175,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.11604789e-175
69300,NORMAL,8.46419155e-176,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.46419155e-176,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.46419155e-176
69400,NORMAL,3.38567662e-176,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.38567662e-176,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.38567662e-176
69500,NORMAL,1.35427065e-176,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.35427065e-176,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35427065e-176
69600,NORMAL,5.41708259e-177,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.41708259e-177,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.41708259e-177
69700,NORMAL,2.16683304e-177,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.16683304e-177,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.16683304e-177
69800,NORMAL,8.66733215e-178,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.66733215e-178,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.66733215e-178
69900,NORMAL,3.46693286e-178,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.46693286e-178,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.46693286e-178
70000,NORMAL,1.38677314e-178,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.38677314e-178,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.38677314e-178
70100,NORMAL,5.54709258e-179,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.54709258e-179,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.54709258e-179
70200,NORMAL,2.21883703e-179,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.21883703e-179,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.21883703e-179
70300,NORMAL,8.87534812e-180,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.87534812e-180,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.87534812e-180
70400,NORMAL,3.55013925e-180,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.55013925e-180,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.55013925e-180
70500,NORMAL,1.4200557e-180,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4200557e-180,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4200557e-180
70600,NORMAL,5.6802228e-181,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.6802228e-181,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.6802228e-181
70700,NORMAL,2.27208912e-181,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.27208912e-181,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.27208912e-181
70800,NORMAL,9.08835648e-182,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.08835648e-182,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.08835648e-182
70900,NORMAL,3.63534259e-182,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.63534259e-182,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.63534259e-182
71000,NORMAL,1.45413704e-182,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.45413704e-182,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45413704e-182
71100,NORMAL,5.81654815e-183,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.81654815e-183,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.81654815e-183
71200,NORMAL,2.32661926e-183,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.32661926e-183,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.32661926e-183
71300,NORMAL,9.30647703e-184,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.30647703e-184,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.30647703e-184
71400,NORMAL,3.72259081e-184,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.72259081e-184,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.72259081e-184
71500,NORMAL,1.48903633e-184,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.48903633e-184,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.48903633e-184
71600,NORMAL,5.9561453e-185,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.9561453e-185,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.9561453e-185
71700,NORMAL,2.38245812e-185,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.38245812e-185,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.38245812e-185
71800,NORMAL,9.52983248e-186,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.52983248e-186,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.52983248e-186
71900,NORMAL,3.81193299e-186,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.81193299e-186,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.81193299e-186
72000,NORMAL,1.5247732e-186,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5247732e-186,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5247732e-186
72100,NORMAL,6.09909279e-187,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.09909279e-187,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.09909279e-187
72200,NORMAL,2.43963712e-187,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.43963712e-187,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.43963712e-187
72300,NORMAL,9.75854846e-188,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.75854846e-188,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.75854846e-188
72400,NORMAL,3.90341938e-188,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.90341938e-188,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.90341938e-188
72500,NORMAL,1.56136775e-188,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56136775e-188,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56136775e-188
72600,NORMAL,6.24547102e-189,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.24547102e-189,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.24547102e-189
72700,NORMAL,2.49818841e-189,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.49818841e-189,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.49818841e-189
72800,NORMAL,9.99275362e-190,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.99275362e-190,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.99275362e-190
72900,NORMAL,3.99710145e-190,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.99710145e-190,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.99710145e-190
73000,NORMAL,1.59884058e-190,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.59884058e-190,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.59884058e-190
73100,NORMAL,6.39536232e-191,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.39536232e-191,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.39536232e-191
73200,NORMAL,2.55814493e-191,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.55814493e-191,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.55814493e-191
73300,NORMAL,1.02325797e-191,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02325797e-191,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02325797e-191
73400,NORMAL,4.09303188e-192,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.09303188e-192,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.09303188e-192
73500,NORMAL,1.63721275e-192,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.63721275e-192,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63721275e-192
73600,NORMAL,6.54885102e-193,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.54885102e-193,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.54885102e-193
73700,NORMAL,2.61954041e-193,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.61954041e-193,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.61954041e-193
73800,NORMAL,1.04781616e-193,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04781616e-193,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04781616e-193
73900,NORMAL,4.19126465e-194,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.19126465e-194,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.19126465e-194
74000,NORMAL,1.67650586e-194,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.67650586e-194,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67650586e-194
74100,NORMAL,6.70602344e-195,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.70602344e-195,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.70602344e-195
74200,NORMAL,2.68240938e-195,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.68240938e-195,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.68240938e-195
74300,NORMAL,1.07296375e-195,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07296375e-195,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07296375e-195
74400,NORMAL,4.291855e-196,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.291855e-196,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.291855e-196
74500,NORMAL,1.716742e-196,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.716742e-196,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.716742e-196
74600,NORMAL,6.866968e-197,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.866968e-197,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.866968e-197
74700,NORMAL,2.7467872e-197,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.7467872e-197,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.7467872e-197
74800,NORMAL,1.09871488e-197,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09871488e-197,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09871488e-197
74900,NORMAL,4.39485952e-198,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.39485952e-198,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.39485952e-198
