experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1059,105900,105.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,105900,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,105900,105900,0,105900,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996078491,0.000000000,0,1,recovered,45000,45100,,,,105900,105900,0,106000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1060,105900,105900,105900,105900,105900,1060,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1060,106000,106.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106000,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106000,106000,0,106000,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996086121,0.000000000,0,1,recovered,45000,45100,,,,106000,106000,0,106100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1061,106000,106000,106000,106000,106000,1061,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1061,106100,106.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106100,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106100,106100,0,106100,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996093750,0.000000000,0,1,recovered,45000,45100,,,,106100,106100,0,106200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1062,106100,106100,106100,106100,106100,1062,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1062,106200,106.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106200,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106200,106200,0,106200,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996101379,0.000000000,0,1,recovered,45000,45100,,,,106200,106200,0,106300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1063,106200,106200,106200,106200,106200,1063,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1063,106300,106.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106300,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106300,106300,0,106300,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996109009,0.000000000,0,1,recovered,45000,45100,,,,106300,106300,0,106400,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1064,106300,106300,106300,106300,106300,1064,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1064,106400,106.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106400,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106400,106400,0,106400,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996116638,0.000000000,0,1,recovered,45000,45100,,,,106400,106400,0,106500,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1065,106400,106400,106400,106400,106400,1065,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1065,106500,106.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106500,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106500,106500,0,106500,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996124268,0.000000000,0,1,recovered,45000,45100,,,,106500,106500,0,106600,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1066,106500,106500,106500,106500,106500,1066,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1066,106600,106.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106600,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106600,106600,0,106600,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996131897,0.000000000,0,1,recovered,45000,45100,,,,106600,106600,0,106700,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1067,106600,106600,106600,106600,106600,1067,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1067,106700,106.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106700,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106700,106700,0,106700,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996139526,0.000000000,0,1,recovered,45000,45100,,,,106700,106700,0,106800,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1068,106700,106700,106700,106700,106700,1068,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1068,106800,106.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106800,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106800,106800,0,106800,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996147156,0.000000000,0,1,recovered,45000,45100,,,,106800,106800,0,106900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1069,106800,106800,106800,106800,106800,1069,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1069,106900,106.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,106900,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,106900,106900,0,106900,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996147156,0.000000000,0,1,recovered,45000,45100,,,,106900,106900,0,107000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1070,106900,106900,106900,106900,106900,1070,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1070,107000,107.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,107000,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,107000,107000,0,107000,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996147156,0.000000000,0,1,recovered,45000,45100,,,,107000,107000,0,107100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1071,107000,107000,107000,107000,107000,1071,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1071,107100,107.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,107100,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,107100,107100,0,107100,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996147156,0.000000000,0,1,recovered,45000,45100,,,,107100,107100,0,107200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1072,107100,107100,107100,107100,107100,1072,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1072,107200,107.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,107200,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,107200,107200,0,107200,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996147156,0.000000000,0,1,recovered,45000,45100,,,,107200,107200,0,107300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1073,107200,107200,107200,107200,107200,1073,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1073,107300,107.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,96.00,96.00,0.00,107300,0,100,0.000,1,63.88,63.88,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000011,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,107300,107300,0,107300,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,1,0,95.996147156,0.000000000,0,1,recovered,45000,45100,,,,107300,107300,0,107400,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,69700,24700,0,6,memory>internal>control>actuator>plant>recovery,0,1,disabled,combined,observe_only,1,100,100,1074,107300,107300,107300,107300,107300,1074,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
