experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1123,112300,112.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.58,88.00,-52.58,112300,0,100,0.000,1,93.07,93.07,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,76,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.179661,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112300,112300,0,112300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112300,112300,0,112400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1124,112400,112.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.68,88.00,-52.68,112400,0,100,0.000,1,93.12,93.12,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,76,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.210014,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112400,112400,0,112400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112400,112400,0,112500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1125,112500,112.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.78,88.00,-52.78,112500,0,100,0.000,1,93.18,93.18,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,78,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.239914,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112500,112500,0,112500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112500,112500,0,112600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1126,112600,112.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.88,88.00,-52.88,112600,0,100,0.000,1,93.23,93.23,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,78,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.269367,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112600,112600,0,112600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112600,112600,0,112700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1127,112700,112.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,140.97,88.00,-52.97,112700,0,100,0.000,1,93.28,93.28,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,78,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.298374,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112700,112700,0,112700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112700,112700,0,112800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1128,112800,112.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.07,88.00,-53.07,112800,0,100,0.000,1,93.34,93.34,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,78,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.326950,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112800,112800,0,112800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112800,112800,0,112900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1129,112900,112.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.16,88.00,-53.16,112900,0,100,0.000,1,93.39,93.39,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,78,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.355095,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,112900,112900,0,112900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,112900,112900,0,113000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1130,113000,113.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.26,88.00,-53.26,113000,0,100,0.000,1,93.44,93.44,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,80,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.382816,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113000,113000,0,113000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113000,113000,0,113100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1131,113100,113.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.35,88.00,-53.35,113100,0,100,0.000,1,93.49,93.49,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,80,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.410126,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113100,113100,0,113100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113100,113100,0,113200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1132,113200,113.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.44,88.00,-53.44,113200,0,100,0.000,1,93.54,93.54,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,80,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.437023,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113200,113200,0,113200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113200,113200,0,113300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1133,113300,113.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.54,88.00,-53.54,113300,0,100,0.000,1,93.60,93.60,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,80,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.463520,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113300,113300,0,113300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113300,113300,0,113400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1134,113400,113.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.63,88.00,-53.63,113400,0,100,0.000,1,93.65,93.65,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,80,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.489616,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113400,113400,0,113400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113400,113400,0,113500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1135,113500,113.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.72,88.00,-53.72,113500,0,100,0.000,1,93.70,93.70,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,82,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.515324,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113500,113500,0,113500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113500,113500,0,113600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1136,113600,113.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.81,88.00,-53.81,113600,0,100,0.000,1,93.74,93.74,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,82,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.540642,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113600,113600,0,113600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113600,113600,0,113700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1137,113700,113.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.90,88.00,-53.90,113700,0,100,0.000,1,93.79,93.79,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,82,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.565582,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113700,113700,0,113700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113700,113700,0,113800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1138,113800,113.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,141.99,88.00,-53.99,113800,0,100,0.000,1,93.84,93.84,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,82,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.590149,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113800,113800,0,113800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113800,113800,0,113900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1139,113900,113.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,142.07,88.00,-54.07,113900,0,100,0.000,1,93.89,93.89,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,82,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.614346,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,113900,113900,0,113900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,113900,113900,0,114000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1140,114000,114.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,142.16,88.00,-54.16,114000,0,100,0.000,1,93.94,93.94,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,84,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.638180,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,114000,114000,0,114000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,114000,114000,0,114100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1141,114100,114.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,142.25,88.00,-54.25,114100,0,100,0.000,1,93.99,93.99,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,84,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.661655,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,114100,114100,0,114100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,114100,114100,0,114200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1142,114200,114.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,142.33,88.00,-54.33,114200,0,100,0.000,1,94.03,94.03,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,84,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.684780,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,114200,114200,0,114200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,114200,114200,0,114300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1143,114300,114.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,142.42,88.00,-54.42,114300,0,100,0.000,1,94.08,94.08,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,84,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.707561,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,114300,114300,0,114300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,114300,114300,0,114400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1144,114400,114.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",1001,"coolant_sensor_rationality","persistent",35.00,2100.00,0.980,0.00,142.50,88.00,-54.50,114400,0,100,0.000,1,94.13,94.13,92.00,92.00,0.00,0.543,0.543,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,1,0,0,0,84,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",40.729996,1,1,93200,-1,1,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,114400,114400,0,114400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,114400,114400,0,114500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
