experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,999,99900,99.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.94,96.00,0.06,99900,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027958,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,99900,99900,0,99900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,99900,99900,0,100000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1000,100000,100.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.94,96.00,0.06,100000,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027859,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100000,100000,0,100000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100000,100000,0,100100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1001,100100,100.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.94,96.00,0.06,100100,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027760,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100100,100100,0,100100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100100,100100,0,100200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1002,100200,100.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.94,96.00,0.06,100200,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027664,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100200,100200,0,100200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100200,100200,0,100300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1003,100300,100.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.94,96.00,0.06,100300,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027569,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100300,100300,0,100300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100300,100300,0,100400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1004,100400,100.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,100400,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027473,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100400,100400,0,100400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100400,100400,0,100500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1005,100500,100.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,100500,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027378,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100500,100500,0,100500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100500,100500,0,100600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1006,100600,100.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,100600,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027283,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100600,100600,0,100600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100600,100600,0,100700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1007,100700,100.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,100700,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027191,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100700,100700,0,100700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100700,100700,0,100800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1008,100800,100.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,100800,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027100,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100800,100800,0,100800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100800,100800,0,100900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1009,100900,100.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,100900,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.027008,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,100900,100900,0,100900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,100900,100900,0,101000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1010,101000,101.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101000,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026917,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101000,101000,0,101000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101000,101000,0,101100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1011,101100,101.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101100,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026825,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101100,101100,0,101100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101100,101100,0,101200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1012,101200,101.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101200,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026737,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101200,101200,0,101200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101200,101200,0,101300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1013,101300,101.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101300,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026649,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101300,101300,0,101300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101300,101300,0,101400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1014,101400,101.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101400,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026562,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101400,101400,0,101400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101400,101400,0,101500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1015,101500,101.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101500,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026474,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101500,101500,0,101500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101500,101500,0,101600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1016,101600,101.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101600,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026386,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101600,101600,0,101600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101600,101600,0,101700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1017,101700,101.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101700,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026299,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101700,101700,0,101700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101700,101700,0,101800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1018,101800,101.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101800,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026215,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101800,101800,0,101800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101800,101800,0,101900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1019,101900,101.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,101900,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026131,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,101900,101900,0,101900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,101900,101900,0,102000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1020,102000,102.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,102000,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.026047,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,102000,102000,0,102000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,102000,102000,0,102100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1021,102100,102.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",35.00,2100.00,0.980,0.00,95.95,96.00,0.05,102100,0,100,0.000,1,63.86,63.86,92.00,92.00,0.00,0.743,0.743,0.000,0.510,0.510,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"threshold",0.025963,0,0,-1,-1,0,"coolant_sensor_residual_c","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,102100,102100,0,102100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,102100,102100,0,102200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
