experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1078,107800,107.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.34,83.34,0.00,107800,0,100,0.000,1,61.59,61.59,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,30,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107800,107800,0,107800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107800,107800,0,107900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1079,107900,107.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.27,83.27,0.00,107900,0,100,0.000,1,61.55,61.55,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,30,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,107900,107900,0,107900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,107900,107900,0,108000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1080,108000,108.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.21,83.21,0.00,108000,0,100,0.000,1,61.52,61.52,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,31,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108000,108000,0,108000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108000,108000,0,108100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1081,108100,108.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.15,83.15,0.00,108100,0,100,0.000,1,61.48,61.48,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,31,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108100,108100,0,108100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108100,108100,0,108200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1082,108200,108.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.08,83.08,0.00,108200,0,100,0.000,1,61.45,61.45,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,31,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108200,108200,0,108200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108200,108200,0,108300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1083,108300,108.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,83.02,83.02,0.00,108300,0,100,0.000,1,61.41,61.41,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,31,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108300,108300,0,108300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108300,108300,0,108400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1084,108400,108.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.96,82.96,0.00,108400,0,100,0.000,1,61.38,61.38,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,31,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108400,108400,0,108400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108400,108400,0,108500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1085,108500,108.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.89,82.89,0.00,108500,0,100,0.000,1,61.34,61.34,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,32,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108500,108500,0,108500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108500,108500,0,108600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1086,108600,108.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.83,82.83,0.00,108600,0,100,0.000,1,61.31,61.31,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,32,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108600,108600,0,108600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108600,108600,0,108700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1087,108700,108.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.77,82.77,0.00,108700,0,100,0.000,1,61.27,61.27,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,32,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108700,108700,0,108700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108700,108700,0,108800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1088,108800,108.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.71,82.71,0.00,108800,0,100,0.000,1,61.24,61.24,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,32,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108800,108800,0,108800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108800,108800,0,108900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1089,108900,108.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.65,82.65,0.00,108900,0,100,0.000,1,61.21,61.21,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,32,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,108900,108900,0,108900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,108900,108900,0,109000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1090,109000,109.000,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.59,82.59,0.00,109000,0,100,0.000,1,61.18,61.18,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,33,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109000,109000,0,109000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109000,109000,0,109100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1091,109100,109.100,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.53,82.53,0.00,109100,0,100,0.000,1,61.14,61.14,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,33,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109100,109100,0,109100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109100,109100,0,109200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1092,109200,109.200,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.47,82.47,0.00,109200,0,100,0.000,1,61.11,61.11,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,33,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109200,109200,0,109200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109200,109200,0,109300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1093,109300,109.300,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.42,82.42,0.00,109300,0,100,0.000,1,61.08,61.08,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,33,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109300,109300,0,109300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109300,109300,0,109400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1094,109400,109.400,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.36,82.36,0.00,109400,0,100,0.000,1,61.05,61.05,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,33,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109400,109400,0,109400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109400,109400,0,109500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1095,109500,109.500,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.30,82.30,0.00,109500,0,100,0.000,1,61.02,61.02,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,34,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109500,109500,0,109500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109500,109500,0,109600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1096,109600,109.600,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.25,82.25,0.00,109600,0,100,0.000,1,60.98,60.98,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,34,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109600,109600,0,109600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109600,109600,0,109700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1097,109700,109.700,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.19,82.19,0.00,109700,0,100,0.000,1,60.95,60.95,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,34,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109700,109700,0,109700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109700,109700,0,109800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1098,109800,109.800,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.13,82.13,0.00,109800,0,100,0.000,1,60.92,60.92,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,34,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109800,109800,0,109800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109800,109800,0,109900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,1099,109900,109.900,3,"hot_idle",-1,0,0,0.000,0,"none",0,"none",2,"limp_home",2,"limp_home",3003,"fan_tracking_fault","persistent",35.00,2100.00,0.686,0.00,82.08,82.08,0.00,109900,0,100,0.000,1,60.89,60.89,92.00,92.00,0.00,1.000,1.000,0.000,1.000,0.000,1.000,1,0,0,0.600,0,0,0,0,0,0,0,1,0,0,34,0,2,1,1,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",2.000000,1,1,96000,-1,1,"hybrid_adaptive_kalman_fast_actuator_evidence","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,109900,109900,0,109900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,109900,109900,0,110000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
