time_ms,detector_state,anomaly_belief,anomaly_plausibility,anomaly_decision_score,anomaly_ignorance,detection_conflict,estimated_origin,origin_score,origin_belief,origin_plausibility,origin_margin,origin_ignorance,localization_conflict,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,detection_fallback,localization_fallback,timing_evidence,timing_detection_reliability,timing_origin_reliability,communication_evidence,communication_detection_reliability,communication_origin_reliability,memory_control_evidence,memory_control_detection_reliability,memory_control_origin_reliability,sensor_control_evidence,sensor_control_detection_reliability,sensor_control_origin_reliability,actuator_evidence,actuator_detection_reliability,actuator_origin_reliability,plant_evidence,plant_detection_reliability,plant_origin_reliability,detection_K_0,localization_K_0,detection_K_1,localization_K_1,detection_K_2,localization_K_2,detection_K_3,localization_K_3,detection_K_4,localization_K_4,detection_K_5,localization_K_5,detection_K_6,localization_K_6,origin_mass_1,origin_mass_2,origin_mass_3,origin_mass_4,origin_mass_5,origin_mass_6,origin_mass_7,origin_mass_8,origin_mass_9,origin_mass_10,origin_mass_11,origin_mass_12,origin_mass_13,origin_mass_14,origin_mass_15,origin_mass_16,origin_mass_17,origin_mass_18,origin_mass_19,origin_mass_20,origin_mass_21,origin_mass_22,origin_mass_23,origin_mass_24,origin_mass_25,origin_mass_26,origin_mass_27,origin_mass_28,origin_mass_29,origin_mass_30,origin_mass_31,detection_mass_normal,detection_mass_abnormal,detection_mass_ignorance
58500,NORMAL,1.68324349e-23,1,1.68324349e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64665124e-23,0,0,0,0,0,0,0,0,0,8.12637454e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.68324349e-23,1
58600,NORMAL,1.34659479e-23,1,1.34659479e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31732099e-23,0,0,0,0,0,0,0,0,0,6.50109963e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.34659479e-23,1
58700,NORMAL,1.07727583e-23,1,1.07727583e-23,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05385679e-23,0,0,0,0,0,0,0,0,0,5.20087971e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.07727583e-23,1
58800,NORMAL,8.61820666e-24,1,8.61820666e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43085434e-24,0,0,0,0,0,0,0,0,0,4.16070377e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.61820666e-24,1
58900,NORMAL,6.89456533e-24,1,6.89456533e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74468347e-24,0,0,0,0,0,0,0,0,0,3.32856301e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.89456533e-24,1
59000,NORMAL,5.51565226e-24,1,5.51565226e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39574678e-24,0,0,0,0,0,0,0,0,0,2.66285041e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.51565226e-24,1
59100,NORMAL,4.41252181e-24,1,4.41252181e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31659742e-24,0,0,0,0,0,0,0,0,0,2.13028033e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.41252181e-24,1
59200,NORMAL,3.53001745e-24,1,3.53001745e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45327794e-24,0,0,0,0,0,0,0,0,0,1.70422426e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.53001745e-24,1
59300,NORMAL,2.82401396e-24,1,2.82401396e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76262235e-24,0,0,0,0,0,0,0,0,0,1.36337941e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.82401396e-24,1
59400,NORMAL,2.25921117e-24,1,2.25921117e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21009788e-24,0,0,0,0,0,0,0,0,0,1.09070353e-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.25921117e-24,1
59500,NORMAL,1.80736893e-24,1,1.80736893e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7680783e-24,0,0,0,0,0,0,0,0,0,8.72562822e-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.80736893e-24,1
59600,NORMAL,1.44589515e-24,1,1.44589515e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41446264e-24,0,0,0,0,0,0,0,0,0,6.98050258e-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.44589515e-24,1
59700,NORMAL,1.15671612e-24,1,1.15671612e-24,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13157011e-24,0,0,0,0,0,0,0,0,0,5.58440206e-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.15671612e-24,1
59800,NORMAL,9.25372894e-25,1,9.25372894e-25,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05256092e-25,0,0,0,0,0,0,0,0,0,4.46752165e-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.25372894e-25,1
59900,NORMAL,7.40298315e-25,1,7.40298315e-25,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24204874e-25,0,0,0,0,0,0,0,0,0,3.57401732e-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.40298315e-25,1
60000,NORMAL,5.92238652e-25,1,5.92238652e-25,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79363899e-25,0,0,0,0,0,0,0,0,0,2.85921386e-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.92238652e-25,1
60100,NORMAL,0.0220031738,1,0.0220031738,0.977996826,0,UNKNOWN,0.203960571,0,1,0,0.986798096,6.1189654e-27,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0.0220031738,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1189654e-27,0,4.57372154e-25,0,0,0,0,0,0,0,0,0,0.0132019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986798096,0,0.0220031738,0.977996826
60200,NORMAL,0.0224593624,1,0.0224593624,0.977540638,0,UNKNOWN,0.204048951,0,1,0,0.986503497,1.08536556e-27,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0.00494384766,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08536556e-27,0,3.64812357e-25,0,0,0,0,0,0,0,0,0,0.0134965033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986503497,0,0.0224593624,0.977540638
60300,NORMAL,0.0194097603,1,0.0194097603,0.98059024,0,UNKNOWN,0.203500665,0,1,0,0.988331117,2.5717668e-28,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0.00146865845,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5717668e-28,0,2.91592709e-25,0,0,0,0,0,0,0,0,0,0.0116688833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988331117,0,0.0194097603,0.98059024
60400,NORMAL,0.0155278082,1,0.0155278082,0.984472192,0,UNKNOWN,0.202800532,0,1,0,0.990664893,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33274167e-25,0,0,0,0,0,0,0,0,0,0.00933510661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990664893,0,0.0155278082,0.984472192
60500,NORMAL,0.0124222466,1,0.0124222466,0.987577753,0,UNKNOWN,0.202240426,0,1,0,0.992531915,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86619334e-25,0,0,0,0,0,0,0,0,0,0.00746808529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992531915,0,0.0124222466,0.987577753
60600,NORMAL,0.00993779727,1,0.00993779727,0.990062203,0,UNKNOWN,0.20179234,0,1,0,0.994025532,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49295467e-25,0,0,0,0,0,0,0,0,0,0.00597446823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994025532,0,0.00993779727,0.990062203
60700,NORMAL,0.00795023782,1,0.00795023782,0.992049762,0,UNKNOWN,0.201433872,0,1,0,0.995220425,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19436374e-25,0,0,0,0,0,0,0,0,0,0.00477957458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995220425,0,0.00795023782,0.992049762
60800,NORMAL,0.00636019025,1,0.00636019025,0.99363981,0,UNKNOWN,0.201147098,0,1,0,0.99617634,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5549099e-26,0,0,0,0,0,0,0,0,0,0.00382365967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99617634,0,0.00636019025,0.99363981
60900,NORMAL,0.0050881522,1,0.0050881522,0.994911848,0,UNKNOWN,0.200917678,0,1,0,0.996941072,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.64392792e-26,0,0,0,0,0,0,0,0,0,0.00305892773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996941072,0,0.0050881522,0.994911848
61000,NORMAL,0.00407052176,1,0.00407052176,0.995929478,0,UNKNOWN,0.200734143,0,1,0,0.997552858,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11514233e-26,0,0,0,0,0,0,0,0,0,0.00244714219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997552858,0,0.00407052176,0.995929478
61100,NORMAL,0.00325641741,1,0.00325641741,0.996743583,0,UNKNOWN,0.200587314,0,1,0,0.998042286,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89211387e-26,0,0,0,0,0,0,0,0,0,0.00195771375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998042286,0,0.00325641741,0.996743583
61200,NORMAL,0.00260513393,1,0.00260513393,0.997394866,0,UNKNOWN,0.200469851,0,1,0,0.998433829,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91369109e-26,0,0,0,0,0,0,0,0,0,0.001566171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998433829,0,0.00260513393,0.997394866
61300,NORMAL,0.00208410714,1,0.00208410714,0.997915893,0,UNKNOWN,0.200375881,0,1,0,0.998747063,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13095287e-26,0,0,0,0,0,0,0,0,0,0.0012529368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998747063,0,0.00208410714,0.997915893
61400,NORMAL,0.00166728571,1,0.00166728571,0.998332714,0,UNKNOWN,0.200300705,0,1,0,0.998997651,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5047623e-26,0,0,0,0,0,0,0,0,0,0.00100234944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998997651,0,0.00166728571,0.998332714
61500,NORMAL,0.00133382857,1,0.00133382857,0.998666171,0,UNKNOWN,0.200240564,0,1,0,0.99919812,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00380984e-26,0,0,0,0,0,0,0,0,0,0.000801879552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99919812,0,0.00133382857,0.998666171
61600,NORMAL,0.00106706286,1,0.00106706286,0.998932937,0,UNKNOWN,0.200192451,0,1,0,0.999358496,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60304787e-26,0,0,0,0,0,0,0,0,0,0.000641503641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999358496,0,0.00106706286,0.998932937
61700,NORMAL,0.000853650286,1,0.000853650286,0.99914635,0,UNKNOWN,0.200153961,0,1,0,0.999486797,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2824383e-26,0,0,0,0,0,0,0,0,0,0.000513202913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999486797,0,0.000853650286,0.99914635
61800,NORMAL,0.000682920229,1,0.000682920229,0.99931708,0,UNKNOWN,0.200123169,0,1,0,0.999589438,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02595064e-26,0,0,0,0,0,0,0,0,0,0.000410562331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999589438,0,0.000682920229,0.99931708
61900,NORMAL,0.000546336183,1,0.000546336183,0.999453664,0,UNKNOWN,0.200098535,0,1,0,0.99967155,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2076051e-27,0,0,0,0,0,0,0,0,0,0.000328449864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99967155,0,0.000546336183,0.999453664
62000,NORMAL,0.000437068946,1,0.000437068946,0.999562931,0,UNKNOWN,0.200078828,0,1,0,0.99973724,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56608408e-27,0,0,0,0,0,0,0,0,0,0.000262759892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99973724,0,0.000437068946,0.999562931
62100,NORMAL,0.000349655157,1,0.000349655157,0.999650345,0,UNKNOWN,0.200063062,0,1,0,0.999789792,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25286727e-27,0,0,0,0,0,0,0,0,0,0.000210207913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999789792,0,0.000349655157,0.999650345
62200,NORMAL,0.000279724126,1,0.000279724126,0.999720276,0,UNKNOWN,0.20005045,0,1,0,0.999831834,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20229381e-27,0,0,0,0,0,0,0,0,0,0.000168166331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999831834,0,0.000279724126,0.999720276
62300,NORMAL,0.0002237793,1,0.0002237793,0.999776221,0,UNKNOWN,0.20004036,0,1,0,0.999865467,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36183505e-27,0,0,0,0,0,0,0,0,0,0.000134533064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999865467,0,0.0002237793,0.999776221
62400,NORMAL,0.00017902344,1,0.00017902344,0.999820977,0,UNKNOWN,0.200032288,0,1,0,0.999892374,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68946804e-27,0,0,0,0,0,0,0,0,0,0.000107626452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999892374,0,0.00017902344,0.999820977
62500,NORMAL,0.000143218752,1,0.000143218752,0.999856781,0,UNKNOWN,0.20002583,0,1,0,0.999913899,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15157443e-27,0,0,0,0,0,0,0,0,0,8.61011613e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999913899,0,0.000143218752,0.999856781
62600,NORMAL,0.000114575002,1,0.000114575002,0.999885425,0,UNKNOWN,0.200020664,0,1,0,0.999931119,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72125955e-27,0,0,0,0,0,0,0,0,0,6.8880929e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999931119,0,0.000114575002,0.999885425
62700,NORMAL,9.16600015e-05,1,9.16600015e-05,0.99990834,0,UNKNOWN,0.200016531,0,1,0,0.999944895,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37700764e-27,0,0,0,0,0,0,0,0,0,5.51047432e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999944895,0,9.16600015e-05,0.99990834
62800,NORMAL,7.33280012e-05,1,7.33280012e-05,0.999926672,0,UNKNOWN,0.200013225,0,1,0,0.999955916,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10160611e-27,0,0,0,0,0,0,0,0,0,4.40837946e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999955916,0,7.33280012e-05,0.999926672
62900,NORMAL,5.86624009e-05,1,5.86624009e-05,0.999941338,0,UNKNOWN,0.20001058,0,1,0,0.999964733,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81284887e-28,0,0,0,0,0,0,0,0,0,3.52670357e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999964733,0,5.86624009e-05,0.999941338
63000,NORMAL,4.69299208e-05,1,4.69299208e-05,0.99995307,0,UNKNOWN,0.200008464,0,1,0,0.999971786,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0502791e-28,0,0,0,0,0,0,0,0,0,2.82136285e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999971786,0,4.69299208e-05,0.99995307
63100,NORMAL,3.75439366e-05,1,3.75439366e-05,0.999962456,0,UNKNOWN,0.200006771,0,1,0,0.999977429,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64022328e-28,0,0,0,0,0,0,0,0,0,2.25709028e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999977429,0,3.75439366e-05,0.999962456
63200,NORMAL,3.00351493e-05,1,3.00351493e-05,0.999969965,0,UNKNOWN,0.200005417,0,1,0,0.999981943,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51217862e-28,0,0,0,0,0,0,0,0,0,1.80567223e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999981943,0,3.00351493e-05,0.999969965
63300,NORMAL,2.40281194e-05,1,2.40281194e-05,0.999975972,0,UNKNOWN,0.200004334,0,1,0,0.999985555,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6097429e-28,0,0,0,0,0,0,0,0,0,1.44453778e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999985555,0,2.40281194e-05,0.999975972
63400,NORMAL,1.92224955e-05,1,1.92224955e-05,0.999980778,0,UNKNOWN,0.200003467,0,1,0,0.999988444,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88779432e-28,0,0,0,0,0,0,0,0,0,1.15563022e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999988444,0,1.92224955e-05,0.999980778
63500,NORMAL,1.53779964e-05,1,1.53779964e-05,0.999984622,0,UNKNOWN,0.200002774,0,1,0,0.999990755,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31023546e-28,0,0,0,0,0,0,0,0,0,9.24504179e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999990755,0,1.53779964e-05,0.999984622
63600,NORMAL,1.23023971e-05,1,1.23023971e-05,0.999987698,0,UNKNOWN,0.200002219,0,1,0,0.999992604,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84818836e-28,0,0,0,0,0,0,0,0,0,7.39603344e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999992604,0,1.23023971e-05,0.999987698
63700,NORMAL,9.84191772e-06,1,9.84191772e-06,0.999990158,0,UNKNOWN,0.200001775,0,1,0,0.999994083,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47855069e-28,0,0,0,0,0,0,0,0,0,5.91682675e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999994083,0,9.84191772e-06,0.999990158
