origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0679,development-train,120000,Candidate 2,64300,64300,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,77,0,0.934589142965,0.94295200702,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0679,development-train,120000,v7.2 CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,77,0,0.934589142965,0.934589142965,0.0,0.0,0,0,0,77,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0679,development-train,120000,Plain DS,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,71,0,0.470445149133,0.470445149133,7.84257126248e-06,7.84257126248e-06,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0679,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,71,0,1.0,1.0,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0679,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,71,0,1.0,1.0,0.0,0.0,0,0,0,71,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0679,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,236,0,1.0,1.0,0.0,0.0,0,0,0,236,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0679,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0680,development-train,120000,Revised CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,196,0,0.832381352368,0.832381352368,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0680,development-train,120000,Candidate 2,26400,26400,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,196,0,0.832381352368,0.853551233763,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0680,development-train,120000,v7.2 CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,196,0,0.832381352368,0.832381352368,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0680,development-train,120000,Plain DS,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,190,0,0.421060359397,0.421060359397,0.000361430465261,0.000361430465261,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0680,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,190,0,1.0,1.0,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0680,development-train,120000,Weighted Sum,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,190,0,1.0,1.0,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0680,development-train,120000,Hybrid,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,418,0,1.0,1.0,0.0,0.0,0,0,0,418,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0680,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26500,26400,26400,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0681,development-train,120000,Revised CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,197,0,0.831436957923,0.831436957923,0.0,0.0,0,0,0,197,0,0,0,0,0,1,1,0,0,1,1,1,64600,64500,64500,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0681,development-train,120000,Candidate 2,64300,64300,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,197,0,0.831436957923,0.85272954541,0.0,0.0,0,0,0,197,0,0,0,0,0,1,1,0,0,1,1,1,64600,64500,64500,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0681,development-train,120000,v7.2 CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,197,0,0.831436957923,0.831436957923,0.0,0.0,0,0,0,197,0,0,0,0,0,1,1,0,0,1,1,1,64600,64500,64500,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0681,development-train,120000,Plain DS,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,191,0,0.420644039664,0.420644039664,0.000361430465261,0.000361430465261,0,0,0,191,0,0,0,0,0,1,1,0,0,1,1,1,64600,64500,64500,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0681,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,191,0,1.0,1.0,0.0,0.0,0,0,0,191,0,0,0,0,0,1,1,0,0,1,1,1,64600,64500,64500,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0681,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,191,0,1.0,1.0,0.0,0.0,0,0,0,191,0,0,0,0,0,1,1,0,0,1,1,1,64600,64500,64500,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0681,development-train,120000,Hybrid,64400,64400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,419,0,1.0,1.0,0.0,0.0,0,0,0,419,0,0,0,0,0,1,1,0,100,1,1,1,64600,64500,64500,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0681,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64600,64500,64500,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0682,development-train,120000,Revised CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,196,0,0.8356961604,0.8356961604,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0682,development-train,120000,Candidate 2,26400,26400,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,196,0,0.8356961604,0.85565948487,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0682,development-train,120000,v7.2 CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,196,0,0.8356961604,0.8356961604,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0682,development-train,120000,Plain DS,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,190,0,0.420899250624,0.420899250624,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0682,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,190,0,1.0,1.0,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0682,development-train,120000,Weighted Sum,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,190,0,1.0,1.0,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0682,development-train,120000,Hybrid,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,418,0,1.0,1.0,0.0,0.0,0,0,0,418,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0682,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26500,26400,26400,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0683,development-train,120000,Revised CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,197,0,0.834751765955,0.834751765955,0.0,0.0,0,0,0,197,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0683,development-train,120000,Candidate 2,64300,64300,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,197,0,0.834751765955,0.854837796517,0.0,0.0,0,0,0,197,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0683,development-train,120000,v7.2 CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,197,0,0.834751765955,0.834751765955,0.0,0.0,0,0,0,197,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0683,development-train,120000,Plain DS,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,191,0,0.420482930891,0.420482930891,0.0,0.0,0,0,0,191,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0683,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,191,0,1.0,1.0,0.0,0.0,0,0,0,191,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0683,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,191,0,1.0,1.0,0.0,0.0,0,0,0,191,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0683,development-train,120000,Hybrid,64400,64400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,419,0,1.0,1.0,0.0,0.0,0,0,0,419,0,0,0,0,0,1,1,0,100,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0683,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0684,development-train,120000,Revised CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,196,0,0.8356961604,0.8356961604,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0684,development-train,120000,Candidate 2,26400,26400,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,196,0,0.8356961604,0.85565948487,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0684,development-train,120000,v7.2 CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,196,0,0.8356961604,0.8356961604,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0684,development-train,120000,Plain DS,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,190,0,0.420899250624,0.420899250624,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0684,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,190,0,1.0,1.0,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0684,development-train,120000,Weighted Sum,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,190,0,1.0,1.0,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0684,development-train,120000,Hybrid,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,422,0,1.0,1.0,0.0,0.0,0,0,0,422,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0684,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26500,26400,26400,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0685,development-train,120000,Revised CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,197,0,0.834751765955,0.834751765955,0.0,0.0,0,0,0,197,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0685,development-train,120000,Candidate 2,64300,64300,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,197,0,0.834751765955,0.854837796517,0.0,0.0,0,0,0,197,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0685,development-train,120000,v7.2 CLO-DSF,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,197,0,0.834751765955,0.834751765955,0.0,0.0,0,0,0,197,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0685,development-train,120000,Plain DS,64300,64300,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,191,0,0.420482930891,0.420482930891,0.0,0.0,0,0,0,191,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0685,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,191,0,1.0,1.0,0.0,0.0,0,0,0,191,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0685,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,191,0,1.0,1.0,0.0,0.0,0,0,0,191,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0685,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,424,0,1.0,1.0,0.0,0.0,0,0,0,424,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0685,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0686,development-train,120000,Revised CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,196,0,0.8356961604,0.8356961604,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0686,development-train,120000,Candidate 2,26400,26400,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,196,0,0.8356961604,0.85565948487,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0686,development-train,120000,v7.2 CLO-DSF,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,196,0,0.8356961604,0.8356961604,0.0,0.0,0,0,0,196,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0686,development-train,120000,Plain DS,26400,26400,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,190,0,0.420899250624,0.420899250624,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0686,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,190,0,1.0,1.0,0.0,0.0,0,0,0,190,0,0,0,0,0,1,1,0,100,1,1,1,26500,26400,26400,0,0,1,0,0,0
