origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localization_before_plant,host_seconds
NORMAL,baseline,none,0,0,benign_highway_26,120100,0,NORMAL/highway,dev_0842,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0669023410000591
NORMAL,baseline,none,0,0,benign_highway_26,120100,0,NORMAL/highway,dev_0842,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0669023410000591
NORMAL,baseline,none,0,0,benign_highway_26,120100,0,NORMAL/highway,dev_0842,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0669023410000591
NORMAL,baseline,none,0,0,benign_highway_26,120100,0,NORMAL/highway,dev_0842,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0669023410000591
NORMAL,baseline,none,0,0,benign_highway_26,120100,0,NORMAL/highway,dev_0842,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0669023410000591
NORMAL,baseline,none,0,0,benign_highway_26,120100,0,NORMAL/highway,dev_0842,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0669023410000591
NORMAL,baseline,none,0,0,benign_highway_26,120100,0,NORMAL/highway,dev_0842,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0669023410000591
NORMAL,baseline,none,0,0,benign_highway_26,120100,0,NORMAL/highway,dev_0842,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0669023410000591
NORMAL,baseline,none,0,0,benign_highway_26,120100,0,NORMAL/highway,dev_0842,development-train,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0669023410000591
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_27,120100,0,NORMAL/highway,dev_0843,development-train,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06625998499930574
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_28,120100,0,NORMAL/highway,dev_0844,development-train,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0659515890001785
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_29,120100,0,NORMAL/highway,dev_0845,development-train,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06558293600028264
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528409521,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_30,120100,0,NORMAL/highway,dev_0846,development-train,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06555862400000478
NORMAL,baseline,none,0,0,benign_highway_31,120100,0,NORMAL/highway,dev_0847,development-train,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06612544299969159
NORMAL,baseline,none,0,0,benign_highway_31,120100,0,NORMAL/highway,dev_0847,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06612544299969159
NORMAL,baseline,none,0,0,benign_highway_31,120100,0,NORMAL/highway,dev_0847,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06612544299969159
NORMAL,baseline,none,0,0,benign_highway_31,120100,0,NORMAL/highway,dev_0847,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06612544299969159
NORMAL,baseline,none,0,0,benign_highway_31,120100,0,NORMAL/highway,dev_0847,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06612544299969159
NORMAL,baseline,none,0,0,benign_highway_31,120100,0,NORMAL/highway,dev_0847,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.06612544299969159
