relative_path,size_bytes,sha256
raw/dev_0192.csv.gz,63758,02928307beae3088c94ce21ed1e3a068a35fbe46cfa03043ea7b8b31ab669240
raw/dev_0192_summary.csv.gz,545,08c1535d6ba594e8c2adbe957fed6643eb43f54c6780212b849410caa72be152
raw/dev_0193.csv.gz,57404,67a6db575cfa165937c606c99408b118f1091735f6abf39200e94618968ff1cd
raw/dev_0193_summary.csv.gz,545,28e8399fe3e0ccc1b73603416a7c807604c6f5e238df3960c79c5d0999479ca5
raw/dev_0194.csv.gz,64225,98a519e4a64ee81ec36ac57d53903a63806fc3e9e1d512ce39594ffefe4fa4b1
raw/dev_0194_summary.csv.gz,545,1e3db68d825f93229add999f5cf89292ad0abc5dff31002c119e154b9ccb62bd
raw/dev_0195.csv.gz,56621,bb0a5e667a1454524234e2fe7235669dfb076282812fbc7e418c934950071170
raw/dev_0195_summary.csv.gz,546,24b5071c1f3d35b1216de089b80994962d1e4c84435029911bc3093e73fdb2f5
raw/dev_0196.csv.gz,65325,ffc61623ed5b1ac19866db61bbcf1e45ad9eac0fbcbc51a09f3568edb10199a4
raw/dev_0196_summary.csv.gz,546,98c97708155c4190494ccf254a42142c3d721a9a9ce42fd5c33c875f4639f880
raw/dev_0197.csv.gz,58536,70391a5b11a08003f9f7e5dec43a200e3332216da861b11d1e9ade9ff45ff6b3
raw/dev_0197_summary.csv.gz,547,f7faa90b4b8c4fb446e9caf8894fa09280c2091ee3ddd452e5ed221a38bdac3d
raw/dev_0198.csv.gz,60538,c1b06a2b2dba99fc33b9d79e5f4cafae2caaf74569d4d43961e3df14c2887ee0
raw/dev_0198_summary.csv.gz,547,9faaab33e57308827e863f2de32279eeebfc503261624bd7a57e23e08f74b290
raw/dev_0199.csv.gz,54165,5e4e20f88580606a9adbbc9e76fb1ec037defc416b90e069f7cb46ceaf7a705f
raw/dev_0199_summary.csv.gz,547,833b5a8fb6c0121c362c156cf2fdda61739fdab1b2f6427edd9a33db43cc21c4
raw/dev_0200.csv.gz,63755,03967c70659bfeb9ec7f4aa2b4e407ecea4d36c02b1707bb47a36ff8e24ae028
raw/dev_0200_summary.csv.gz,545,08c1535d6ba594e8c2adbe957fed6643eb43f54c6780212b849410caa72be152
raw/dev_0201.csv.gz,57413,8b05feed8255baa768867256c92f904d7c1bc15c11d2ea44385e90d73c8fd910
raw/dev_0201_summary.csv.gz,545,28e8399fe3e0ccc1b73603416a7c807604c6f5e238df3960c79c5d0999479ca5
raw/dev_0202.csv.gz,64220,ac8578d98bd88b0463cf0ab2f9fb300d1bca7de8b7439ccf35783fbf0a3c7ebc
raw/dev_0202_summary.csv.gz,545,1e3db68d825f93229add999f5cf89292ad0abc5dff31002c119e154b9ccb62bd
raw/dev_0203.csv.gz,56627,ed328adf7962234116c642c3c51382a90c9fc1374267677746296e1b610e8d9c
raw/dev_0203_summary.csv.gz,546,24b5071c1f3d35b1216de089b80994962d1e4c84435029911bc3093e73fdb2f5
raw/dev_0204.csv.gz,65325,32fd4e419f90c22f11fe72c861ec455a553069eed8596fe4127556c367f9ab3d
raw/dev_0204_summary.csv.gz,546,98c97708155c4190494ccf254a42142c3d721a9a9ce42fd5c33c875f4639f880
raw/dev_0205.csv.gz,58552,43e984d41fefd030d199fd398988f1bf1eadcfcdede856a641764415444ea2ef
raw/dev_0205_summary.csv.gz,547,f7faa90b4b8c4fb446e9caf8894fa09280c2091ee3ddd452e5ed221a38bdac3d
raw/dev_0206.csv.gz,60557,0e66d23cee84be6419ef9c45c0c748540ed69f1957d2be277d1a4ea236685702
raw/dev_0206_summary.csv.gz,547,9faaab33e57308827e863f2de32279eeebfc503261624bd7a57e23e08f74b290
raw/dev_0207.csv.gz,54219,80c3a96759c76e1303bc705993df75e84fb470a165f9a6a318d49056ab3aaaa8
raw/dev_0207_summary.csv.gz,547,833b5a8fb6c0121c362c156cf2fdda61739fdab1b2f6427edd9a33db43cc21c4
raw/dev_0208.csv.gz,63756,030bca82e1aad5afde27ed5f1a4c143272ef5ad0ccb8f392d995ec1d72fea5b3
raw/dev_0208_summary.csv.gz,545,08c1535d6ba594e8c2adbe957fed6643eb43f54c6780212b849410caa72be152
raw/dev_0209.csv.gz,57412,bec212616bfeebe154c1fcd1de74ac81d5fe20432a28efb94caf21330ebf3a6a
raw/dev_0209_summary.csv.gz,545,28e8399fe3e0ccc1b73603416a7c807604c6f5e238df3960c79c5d0999479ca5
raw/dev_0210.csv.gz,64221,7a05f2831a7d9925ff334e1c5ea2f9d988696a0808d278ce59d81237c21afddb
raw/dev_0210_summary.csv.gz,545,1e3db68d825f93229add999f5cf89292ad0abc5dff31002c119e154b9ccb62bd
raw/dev_0211.csv.gz,56628,a3aa5591785d333cec52f428f1e5ca4c298562771d7281b341c66a3b46b23e41
raw/dev_0211_summary.csv.gz,546,24b5071c1f3d35b1216de089b80994962d1e4c84435029911bc3093e73fdb2f5
raw/dev_0212.csv.gz,65325,3eb8d229c38dee99e7cdd455b137ce7f96a038b876c750f8ce6074d538fbbda3
raw/dev_0212_summary.csv.gz,546,98c97708155c4190494ccf254a42142c3d721a9a9ce42fd5c33c875f4639f880
raw/dev_0213.csv.gz,58551,6f150fc900f2328b66d0dcdff9b77a5f382587207201ecbf8976e59287918570
raw/dev_0213_summary.csv.gz,547,f7faa90b4b8c4fb446e9caf8894fa09280c2091ee3ddd452e5ed221a38bdac3d
raw/dev_0214.csv.gz,60558,f66fc9b9315ad1120dc52f743027529dbbca0035837ea66d408a8ed861070650
raw/dev_0214_summary.csv.gz,547,9faaab33e57308827e863f2de32279eeebfc503261624bd7a57e23e08f74b290
raw/dev_0215.csv.gz,54221,334568806c9d9c3f394a51c11fd89673025d552390ea217c4b9da1cf6cd31950
raw/dev_0215_summary.csv.gz,547,833b5a8fb6c0121c362c156cf2fdda61739fdab1b2f6427edd9a33db43cc21c4
raw/dev_0216.csv.gz,50139,d27fca789dc012518ce97ca897d50efe623c498b216c7c61902373d388cba56a
raw/dev_0216_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0217.csv.gz,49912,b2602d0e59e1af054c0a6fdd6e0e1ef003dcf5249c0f0e2233538cf69280aceb
raw/dev_0217_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0218.csv.gz,48952,c0bddb22e0e58b81242396e0bd5b0c3efce628609c97118457300681478a49ca
raw/dev_0218_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0219.csv.gz,48558,714d08db578bcb0e3a77d02d654355985ed530dca2c5b95ee5f7f7909d3df217
raw/dev_0219_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0220.csv.gz,51078,799e0bf701527c70a806afa9e574733a163028382bee49711c86cc55bab12600
raw/dev_0220_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0221.csv.gz,50748,2f7604afce21c548a7bce746cf9a0ea0e5048c262c2f67a0baa4c082ff2fc078
raw/dev_0221_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0222.csv.gz,45732,83bc42883b2febe93d8daf78d330609497528f2f4b282cca81fc0aadd0abffd7
raw/dev_0222_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0223.csv.gz,45453,c6329cfe42a62988d86fcb0402238e3ed2aa6b7971d63d291b4c4eaeee944c3c
raw/dev_0223_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0224.csv.gz,52092,49a4313590bf064a9f914ee79af0498f62c4dcdc81250fbfae291b00e0d1238b
raw/dev_0224_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0225.csv.gz,50768,a4ad03bcacd8c7a86a68d5bf5baac98af2582c2c55c1b9e12ee3bdb8206d8442
raw/dev_0225_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0226.csv.gz,50831,294dc6f37105d5d456ebe9a173ac23390e720f4cd8761dd767df1316d0f26fbe
raw/dev_0226_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0227.csv.gz,49436,2ff815130fa190491ec9f951b687cfc1feb258a3a0e1199220186ebcdf03a685
raw/dev_0227_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0228.csv.gz,52954,0d4d58d79d2fcc1cd5a75150bb7788fbfb8c47e949e0789490754b70ef83ff2a
raw/dev_0228_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0229.csv.gz,51662,a3c6b2a19a6a611c52bd99b61d2e336c6e7b51e241f114a714cc5ffc1f8f9380
raw/dev_0229_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0230.csv.gz,47281,74a723c3660773aed573fbbf1226879b925df4a5d0ad0bbb19e0bffa8d5f30bd
raw/dev_0230_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0231.csv.gz,46379,79a0214c1117c8c95695f4fcf95eaed979729fa60ef8c02bab0bb613a351f4f1
raw/dev_0231_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0232.csv.gz,53012,a784f30a38d618532098f3fa7adef70fe9631bc7cf409dea72ec79b13f8ddad9
raw/dev_0232_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0233.csv.gz,50987,08bcbb7cd275a65083c216e235e9c3c83e0655a538ecacbcf27663c140d2713d
raw/dev_0233_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0234.csv.gz,51070,efe5d612f7ae9b74bb7c14d29071eba201bf81bffb3389ba37f2edac99892f66
raw/dev_0234_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0235.csv.gz,49648,acd05a25f685a8fdf5bfea099d9f02acd2bf5f2f217b8a9d653789a23a5b4562
raw/dev_0235_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0236.csv.gz,53923,267923d3dea6a6058cf88da3924315ec5663412ea35a36bea4c12dca8cf4e5a0
raw/dev_0236_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0237.csv.gz,51813,57186c31702a567d0602bfea0e5b15136ef5b319b0133ef8943cb628ba22ebe4
raw/dev_0237_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0238.csv.gz,48119,e1e3b7643dac394e9c5fb89cd1a69db28f560dacbd09c32b9c05dbdb934a1467
raw/dev_0238_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0239.csv.gz,46587,ee3150c93bbbb06ba96a3a7aec2c9573f05d879061315b3175dff71982c5bf35
raw/dev_0239_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0240.csv.gz,50151,422ec22a3b5eb695a073bb613801a09cb7f12fd93132a5f2649d4fd30338b61c
raw/dev_0240_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0241.csv.gz,49834,4f2e665a2358c11b4354d598a06dc4ed8112daf0a4e7fb826d10bfe50c56c4c0
raw/dev_0241_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0242.csv.gz,48965,2e6eb627941d83228251297296b5d4ac751c0df488b34f3a9a16027db035b9bd
raw/dev_0242_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0243.csv.gz,48507,95ee71b2f5d47278a8007aa10dfe59336ddf5cc87d374af74b783dc50bac0b59
raw/dev_0243_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0244.csv.gz,51086,ef75cc407ef0757efac6937aadb0a2dad10372da36af1e009030991761edcf1d
raw/dev_0244_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0245.csv.gz,50687,1f77b8b0c3ff72173c5e994422f3b1479f422d09bd01933df786f67f2ae6986b
raw/dev_0245_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0246.csv.gz,45928,e96b5d7098a877a470fe5be377b5ee93f96e2aa5b2cb9504e3b3db529a000e34
raw/dev_0246_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0247.csv.gz,45458,81953ee08898a163bd387aa8917b3ec25a1fff7973da52b5a147d6a7fc5460c9
raw/dev_0247_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0248.csv.gz,52063,3d429c9ef4bce8669208f97778ff6679c3e6b5b6222c17bb7d628525a2c2eba0
raw/dev_0248_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0249.csv.gz,50707,9fde8555f3bd766194d747424a1a4894a21e1d705df899e2c9e126e28895fe78
raw/dev_0249_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0250.csv.gz,50775,790e2eb45c8906e618bbbd12c4dc93009ddd1fcd010a9d611d4f2650aa01a6c2
raw/dev_0250_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0251.csv.gz,49405,1cf5e688e1a102e04f0ec5da424ae7817d9fc6d72d721cd2efd5b3de53887347
raw/dev_0251_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0252.csv.gz,52941,be61054d8d16ba49fb56cf854d2c3a856c068abffea9aa93683321ef2253adc9
raw/dev_0252_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0253.csv.gz,51577,e38da6aaabf41b7e702a2fea0bfb70fc78f0762f514ed4f2a4914e690ee3ef37
raw/dev_0253_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0254.csv.gz,47635,f5b29b96b18a6a2bcf8ba11ff6288b22c7c568b02bcffabf686f2081440a2d86
raw/dev_0254_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0255.csv.gz,46531,1ab87205b01f68ea12c9e9f9cbc12beb61b4b501baf8db1776a728ee7b5e045a
raw/dev_0255_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0256.csv.gz,53169,edc0a9f02fa1c572871710334bb2e7a8cfa58423664a1da287c2b06dfb1a8b7d
raw/dev_0256_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0257.csv.gz,51203,704894b05b460de8a32b393d8356660b7828035de695f8a25182575b613020ee
raw/dev_0257_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0258.csv.gz,51318,72c0cfa529a7d5db9bcb30fc5d1cd118ab8807d5c7f760dc2947d548021964c5
raw/dev_0258_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0259.csv.gz,49914,c8f2ca2cdd5c0f54bcf071771280fe31c77a326a99fad71cb0a5cc3c409f4bfc
raw/dev_0259_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0260.csv.gz,54112,07d5832b3380b9348de8d32696e85ba4e5e70aea8b467b7f7b90c0ec71bc87b0
raw/dev_0260_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0261.csv.gz,52021,5c6795f76d0399a5957c187313baf1105dc2f6479e18a4b138915be21fc6a279
raw/dev_0261_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0262.csv.gz,48547,854f55ec5a00b803cab00dcc7a9368dfef9941e8746c70f9936e1d64dd6110ff
raw/dev_0262_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0263.csv.gz,47020,95d1ea2ecdb9d8dac6d6924ab4b40210047062441bdcd20da386ffc9a3223d9a
raw/dev_0263_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0264.csv.gz,62134,0761dbc8b04333ce03baf1aef1abc28ade0b219fbcb49112b5fc93d04f297a1c
raw/dev_0264_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0265.csv.gz,56969,549eb505b46f093409a8d446353380abb041af3232bfe6f4d4b86476132a4edf
raw/dev_0265_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0266.csv.gz,60642,aa82dae11c0b8dc0e1582a704b92eb25e86d3cf4c4b3980e5a71fd272f79fb9b
raw/dev_0266_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0267.csv.gz,55855,477f1b461f4608ec4da3182c962bb306ec3525f6a3925333d7a64d826c473957
raw/dev_0267_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0268.csv.gz,63204,08ac9cae5b95e2ff1cdc8dfa5084b9aadaa6bf063b8055f0a07192fde6e4fee3
raw/dev_0268_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0269.csv.gz,57906,c6d1186638ad20f40c97c1a8d6d7aca15582d8544f0733d7404b8598def0a73e
raw/dev_0269_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0270.csv.gz,56805,4ffa595bf22358e60ad722b49714c540907375e79857df786b926a8ca14bc2c4
raw/dev_0270_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0271.csv.gz,52109,f218df249ed7798aaf4668818a34a2eaed2cf10c5f08d0ad52c9db65b9c07a27
raw/dev_0271_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0272.csv.gz,59323,e1dd4e2239b006c0c72b3f1d234e67a85273bf477fbaff88374d77c2713afe93
raw/dev_0272_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0273.csv.gz,55335,377b62eb9d104d14a3b1ee190eb066fa9b5563c2c76b5eb5b24af0dc9f5f3447
raw/dev_0273_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0274.csv.gz,57528,e2de8b5b34891fcf273dbf584986216fa9e23642cce1c78dde8c0afc94065f24
raw/dev_0274_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0275.csv.gz,54055,00d7875d0342dfa86e2d5730de876d6a65716c1bfd03ef5b3dbcdc0bd249be3e
raw/dev_0275_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0276.csv.gz,60285,82b48bb993f0031c0b29218145e689e7f146ac8fa4a420068dd4753d5fceca85
raw/dev_0276_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0277.csv.gz,56221,8af651be842771b6f22c423b837a48413390f8902864771bee3e063c1991a5fa
raw/dev_0277_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0278.csv.gz,53659,f0fd8904821e6c1ad6757a073bf9e396be24ba7ae5a1d96bac76edb1389179eb
raw/dev_0278_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0279.csv.gz,50146,20a7cda3fc7ad7ea9934db4f0dd0bbd34772445d71e11b9c56bb00ebab44c9db
raw/dev_0279_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0280.csv.gz,56487,194ef3afe0fda07218fa0cf7ddb1b12b028a006f0014745dff5fa06fa3724406
raw/dev_0280_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0281.csv.gz,53570,2a44d37ad44547b61ab9a0ac8bb523076e96b346be491e96fc6d60f15df6d083
raw/dev_0281_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0282.csv.gz,54496,c4d11864933a20d8636491f29fef603b3bbe0067452892c8aec89b81752935b9
raw/dev_0282_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0283.csv.gz,52302,4dd726a986d41b91f2c91cb1714ad7e934be51fd46ab1a29b0b2489b2cf19fff
raw/dev_0283_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0284.csv.gz,57363,e0f13ec6bf9e729b51bde87018ea98d4f5e11fd4bf12037ede61c89bb3c402fa
raw/dev_0284_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0285.csv.gz,54407,65a29a5145f6a2942258ee492a535a8223937ac1eec76f28eb5b70833b4f9cb9
raw/dev_0285_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0286.csv.gz,50621,5dae1c23f700fce6d81b098e046b35eb04b9284de76cf1bfffdd45024f640b18
raw/dev_0286_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0287.csv.gz,48316,037bc34235c955f1e45b38ef45697a8e792fd78afbd965df114fb47945939c0c
raw/dev_0287_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0288.csv.gz,59764,c171751859f61de4319c93d70987f15fc5eb8f15e74a4e2bf7ec1c18f2978136
raw/dev_0288_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0289.csv.gz,58810,d55afb7646efe3f52f67857770d346a2a7bac43e9833c8524ef834e53de1e711
raw/dev_0289_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0290.csv.gz,57477,c45f13531b31a74ee38f53d5d2d813cbb4ee5ad9319d90550df2548f96235383
raw/dev_0290_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0291.csv.gz,56608,17459caf6d751091332bed6eeb64e2d6a6f095f0f8ccf8e856f344a131f01a54
raw/dev_0291_summary.csv.gz,545,a9b292aa5c3ef09233e424226cf8009fd0a70b4bd6625b6d067723134cfb1678
raw/dev_0292.csv.gz,61026,cb4500d3aa11977ffc2d99711b6026080299aa6e941c4d228781b0ae0dcea631
raw/dev_0292_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0293.csv.gz,59790,66d4ca40b29adca959b3c42d3687e865620fa53ed4479a08cea6a1be43ad80e1
raw/dev_0293_summary.csv.gz,546,368c65b43c86292d4e14460dca5aae884f537e58dd67a0a40d19416c6d138df5
raw/dev_0294.csv.gz,53223,815d2f934be91806b74da461b0890e3d4c7b383860fc351a0fc590c2ccefe964
raw/dev_0294_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0295.csv.gz,52712,75ea86b6ab44a4a17399f944704235133a26c5e3bf6024964173ff07cd956852
raw/dev_0295_summary.csv.gz,548,a8b90b370ac4c8557de4dd13214c530789798247cd8b888060cb7379eb7d4c31
raw/dev_0296.csv.gz,60939,a590906f1c3e96c92c3a0f233dd9a4949807faaef5b22f1dfbbee70a52e309bf
raw/dev_0296_summary.csv.gz,551,373a995929063719d4a172d7e88d7b339ca1dd3e0e814ee604cf1895231de03f
raw/dev_0297.csv.gz,59133,3e6ed0594ee2265725bad6c1d2e314c377e93854aefea7a46353fef06ca77420
raw/dev_0297_summary.csv.gz,551,436602682b36f9f4fe0a1c426af2045b61d5e0a5762ea8eee1a8befd562189a3
raw/dev_0298.csv.gz,57880,f4dd1edfbac0d6421d04d42f015efe26adae3a4074762efd0bc90fe4acc7100b
raw/dev_0298_summary.csv.gz,551,d61cb744a47148afcf353c2ccfe7d33a46e31a3e1b96d538ccbaff6daa2583c5
raw/dev_0299.csv.gz,56930,0e1f95974e04897f358b3d60e2b0961aba66dc9b1c4a07489fd32a5dadc7874c
raw/dev_0299_summary.csv.gz,552,39bb195c77d0ccbfc2fdd8976b975dcdc7fb5ad48dca5c1ebaf73cff125a4741
raw/dev_0300.csv.gz,62319,516819131df6b10a974224f57efeaea2166b6cf0814e3d19d7145e9fb77223f8
raw/dev_0300_summary.csv.gz,552,891597d9cf37e3bce7f53e7093e13352797a18ee21abfc5ec334430ecd40e977
raw/dev_0301.csv.gz,60122,562eb9ccd2773137a01c9bf04913245bf6c56d44c1e56068b38d7d208eb3de00
raw/dev_0301_summary.csv.gz,552,82a939ff10577959e058467e38aa9227151a556a08fc16fdd82fdc4790f7efc5
raw/dev_0302.csv.gz,53851,b7ad3a2c0f7d8444f166fa33ff22917c6582fc08e97847c5620aef4fa0e1cd80
raw/dev_0302_summary.csv.gz,553,e288634b94ff19e16c6d6779de98ce273d6ffa95bdc96d2c091ffbeb0bbbd9f2
raw/dev_0303.csv.gz,52957,d2fc90f3fd0a80e810acef0937c8f1007b165c8c502f807b54c4cdadad60b6fb
raw/dev_0303_summary.csv.gz,553,b8c27b3844253f2343946868c286e20ef4174a22678b6d56a4f80eda8cc86566
raw/dev_0304.csv.gz,59639,6a41b8746d5efb6b730dd80fa9f1f9f1e3827d8535178e492f5249601382be60
raw/dev_0304_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
raw/dev_0305.csv.gz,58724,9bb448fecab1913cbe8f115c871091aed75e8df9808cc38fa08e8d3c038cabbc
raw/dev_0305_summary.csv.gz,545,8f610be4167bdb9e1b887b8676758a87a11f08c19876564f382ec722d9157b43
