origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,simulation_duration_ms,run_id,partition,intermittent_on_ms,intermittent_off_ms,legacy_second_event_gap_ms,drop_every_n_updates,profile_semantic_sha256,configuration_sha256,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
COMMUNICATION,replayed_sample,intermittent,600,0,h8_urban,81700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0684,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0617bb3fc4f589bc6655ebb9b316a7597f79c4711050e9d973db142b9ac4e190,Simple OR,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,81700,81700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_urban,81700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0684,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0617bb3fc4f589bc6655ebb9b316a7597f79c4711050e9d973db142b9ac4e190,Weighted Sum,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,81700,81700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_urban,81700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0684,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0617bb3fc4f589bc6655ebb9b316a7597f79c4711050e9d973db142b9ac4e190,Hybrid,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,7,0,1.0,1.0,0.0,0.0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,0,,81700,81700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,600,0,h8_urban,81700,1400,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0684,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0617bb3fc4f589bc6655ebb9b316a7597f79c4711050e9d973db142b9ac4e190,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,81700,81700,0,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_slow,81700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0685,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,aea3c32e944e72c351e41cb1d3cfc938c3a052d4551f86fa8c97d29d026c1be9,Revised CLO-DSF,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,44,0,0.960345037081,0.960345037081,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_slow,81700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0685,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,aea3c32e944e72c351e41cb1d3cfc938c3a052d4551f86fa8c97d29d026c1be9,v7.2 CLO-DSF,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,44,0,0.960345037081,0.960345037081,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_slow,81700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0685,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,aea3c32e944e72c351e41cb1d3cfc938c3a052d4551f86fa8c97d29d026c1be9,Plain DS,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,29,0,0.487926727727,0.487926727727,0.0,0.0,0,0,0,0,0,0,29,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_slow,81700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0685,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,aea3c32e944e72c351e41cb1d3cfc938c3a052d4551f86fa8c97d29d026c1be9,Simple OR,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_slow,81700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0685,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,aea3c32e944e72c351e41cb1d3cfc938c3a052d4551f86fa8c97d29d026c1be9,Weighted Sum,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_slow,81700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0685,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,aea3c32e944e72c351e41cb1d3cfc938c3a052d4551f86fa8c97d29d026c1be9,Hybrid,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_slow,81700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0685,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,aea3c32e944e72c351e41cb1d3cfc938c3a052d4551f86fa8c97d29d026c1be9,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,96700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0686,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,60ac0213ca2f3adf899997e1e63f76bb351a065925ba76380ddb61fac3b2e1e9,Revised CLO-DSF,96700,96700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,96700,COMMUNICATION,1201,44,0,0.958692510885,0.958692510885,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,1,97200,96700,96700,0,1,0,0,1,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,96700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0686,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,60ac0213ca2f3adf899997e1e63f76bb351a065925ba76380ddb61fac3b2e1e9,v7.2 CLO-DSF,96700,96700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,96700,COMMUNICATION,1201,44,0,0.958692510885,0.958692510885,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,1,97200,96700,96700,0,1,0,0,1,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,96700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0686,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,60ac0213ca2f3adf899997e1e63f76bb351a065925ba76380ddb61fac3b2e1e9,Plain DS,96700,96700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,96700,COMMUNICATION,1201,29,0,0.488007242937,0.488007242937,0.000172813143814,0.000172813143814,0,0,0,0,0,0,29,0,0,1,1,0,0,1,1,1,97200,96700,96700,0,1,0,0,1,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,96700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0686,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,60ac0213ca2f3adf899997e1e63f76bb351a065925ba76380ddb61fac3b2e1e9,Simple OR,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,1,97200,96700,96700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,96700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0686,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,60ac0213ca2f3adf899997e1e63f76bb351a065925ba76380ddb61fac3b2e1e9,Weighted Sum,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,1,97200,96700,96700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,96700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0686,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,60ac0213ca2f3adf899997e1e63f76bb351a065925ba76380ddb61fac3b2e1e9,Hybrid,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,1,97200,96700,96700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,96700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0686,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,60ac0213ca2f3adf899997e1e63f76bb351a065925ba76380ddb61fac3b2e1e9,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,97200,96700,96700,1,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,81700,7300,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0687,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,9f28447ccf431f7c4f80815541895ad22f2f4cc5b68d8eddeeec7eff06cf74b0,Revised CLO-DSF,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,44,0,0.958692510885,0.958692510885,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,0,,81700,81700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,81700,7300,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0687,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,9f28447ccf431f7c4f80815541895ad22f2f4cc5b68d8eddeeec7eff06cf74b0,v7.2 CLO-DSF,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,44,0,0.958692510885,0.958692510885,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,0,,81700,81700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,81700,7300,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0687,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,9f28447ccf431f7c4f80815541895ad22f2f4cc5b68d8eddeeec7eff06cf74b0,Plain DS,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,29,0,0.488007242937,0.488007242937,0.000172813143814,0.000172813143814,0,0,0,0,0,0,29,0,0,1,1,0,0,1,1,0,,81700,81700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,81700,7300,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0687,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,9f28447ccf431f7c4f80815541895ad22f2f4cc5b68d8eddeeec7eff06cf74b0,Simple OR,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,0,,81700,81700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,81700,7300,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0687,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,9f28447ccf431f7c4f80815541895ad22f2f4cc5b68d8eddeeec7eff06cf74b0,Weighted Sum,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,0,,81700,81700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,81700,7300,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0687,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,9f28447ccf431f7c4f80815541895ad22f2f4cc5b68d8eddeeec7eff06cf74b0,Hybrid,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,0,,81700,81700,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_cruise,81700,7300,COMMUNICATION/replayed_sample/intermittent,223,1,120000,holdout_0687,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,9f28447ccf431f7c4f80815541895ad22f2f4cc5b68d8eddeeec7eff06cf74b0,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,81700,81700,0,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,43900,7300,COMMUNICATION/replayed_sample/intermittent,179,0,120000,holdout_0688,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,355005ead6770b9df5af1245267e7b686783c090ec295beaa468d8771f0e77f1,Revised CLO-DSF,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,44,0,0.960213777827,0.960213777827,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,43900,7300,COMMUNICATION/replayed_sample/intermittent,179,0,120000,holdout_0688,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,355005ead6770b9df5af1245267e7b686783c090ec295beaa468d8771f0e77f1,v7.2 CLO-DSF,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,44,0,0.960213777827,0.960213777827,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,43900,7300,COMMUNICATION/replayed_sample/intermittent,179,0,120000,holdout_0688,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,355005ead6770b9df5af1245267e7b686783c090ec295beaa468d8771f0e77f1,Plain DS,43900,43900,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,43900,COMMUNICATION,1201,29,0,0.487932762056,0.487932762056,1.27120850529e-05,1.27120850529e-05,0,0,0,0,0,0,29,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,43900,7300,COMMUNICATION/replayed_sample/intermittent,179,0,120000,holdout_0688,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,355005ead6770b9df5af1245267e7b686783c090ec295beaa468d8771f0e77f1,Simple OR,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,43900,7300,COMMUNICATION/replayed_sample/intermittent,179,0,120000,holdout_0688,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,355005ead6770b9df5af1245267e7b686783c090ec295beaa468d8771f0e77f1,Weighted Sum,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,43900,7300,COMMUNICATION/replayed_sample/intermittent,179,0,120000,holdout_0688,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,355005ead6770b9df5af1245267e7b686783c090ec295beaa468d8771f0e77f1,Hybrid,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,43900,7300,COMMUNICATION/replayed_sample/intermittent,179,0,120000,holdout_0688,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,355005ead6770b9df5af1245267e7b686783c090ec295beaa468d8771f0e77f1,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,,,0,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,18700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0689,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,956d7e50f59ca693156b53cb932d5ef4946cf1ad189e5b74314adca5835503ec,Revised CLO-DSF,18700,18700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,18700,COMMUNICATION,1201,45,0,0.95944432509,0.95944432509,0.0,0.0,0,0,0,0,0,0,45,0,0,1,1,0,0,1,1,1,22400,22300,22300,0,1,0,0,1,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,18700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0689,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,956d7e50f59ca693156b53cb932d5ef4946cf1ad189e5b74314adca5835503ec,v7.2 CLO-DSF,18700,18700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,18700,COMMUNICATION,1201,45,0,0.95944432509,0.95944432509,0.0,0.0,0,0,0,0,0,0,45,0,0,1,1,0,0,1,1,1,22400,22300,22300,0,1,0,0,1,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,18700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0689,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,956d7e50f59ca693156b53cb932d5ef4946cf1ad189e5b74314adca5835503ec,Plain DS,18700,18700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,18700,COMMUNICATION,1201,30,0,0.487532617381,0.487532617381,5.36470014429e-05,5.36470014429e-05,0,0,0,1,0,0,29,0,0,1,1,0,0,1,1,1,22400,22300,22300,0,1,0,0,1,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,18700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0689,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,956d7e50f59ca693156b53cb932d5ef4946cf1ad189e5b74314adca5835503ec,Simple OR,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,30,0,0,0,0,0,1,1,0,0,1,1,1,22400,22300,22300,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,18700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0689,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,956d7e50f59ca693156b53cb932d5ef4946cf1ad189e5b74314adca5835503ec,Weighted Sum,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,30,0,1.0,1.0,0.0,0.0,0,0,0,30,0,0,0,0,0,1,1,0,0,1,1,1,22400,22300,22300,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,18700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0689,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,956d7e50f59ca693156b53cb932d5ef4946cf1ad189e5b74314adca5835503ec,Hybrid,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,114,0,1.0,1.0,0.0,0.0,0,0,0,114,0,0,0,0,0,1,1,0,0,1,1,1,22400,22300,22300,0,0,1,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_hot,18700,7300,COMMUNICATION/replayed_sample/intermittent,137,1,120000,holdout_0689,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,956d7e50f59ca693156b53cb932d5ef4946cf1ad189e5b74314adca5835503ec,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,22400,22300,22300,1,0,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_urban,81700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0690,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,120b55b038b9ee406df4ea05e3f7876d7030800aae6301270d2039bc3b2c9a3f,Revised CLO-DSF,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,44,0,0.960345037081,0.960345037081,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,0,,81700,81700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_urban,81700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0690,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,120b55b038b9ee406df4ea05e3f7876d7030800aae6301270d2039bc3b2c9a3f,v7.2 CLO-DSF,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,44,0,0.960345037081,0.960345037081,0.0,0.0,0,0,0,0,0,0,44,0,0,1,1,0,0,1,1,0,,81700,81700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_urban,81700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0690,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,120b55b038b9ee406df4ea05e3f7876d7030800aae6301270d2039bc3b2c9a3f,Plain DS,81700,81700,COMMUNICATION,COMMUNICATION,1.0,1.0,0.0,81700,COMMUNICATION,1201,29,0,0.487926727727,0.487926727727,0.0,0.0,0,0,0,0,0,0,29,0,0,1,1,0,0,1,1,0,,81700,81700,0,1,0,0,0,0
COMMUNICATION,replayed_sample,intermittent,1700,1,h8_urban,81700,7300,COMMUNICATION/replayed_sample/intermittent,101,0,120000,holdout_0690,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,120b55b038b9ee406df4ea05e3f7876d7030800aae6301270d2039bc3b2c9a3f,Simple OR,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,29,0,1.0,1.0,0.0,0.0,0,0,0,29,0,0,0,0,0,1,1,0,0,1,1,0,,81700,81700,0,0,1,0,0,0
