run_id,command_json,raw_sha256,summary_sha256,observation_csv_sha256,trace_sha256,metrics_sha256
holdout_1317,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1317.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_57.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",b50328761c509dccf78f55953e4b8d27d562059adc57292193ca520ada8a405f,5b3361926b2628c9ce5f3922428add4284a5b83105d786ab26c1964d9ef48e60,fa03dd5695b38f5ef902d742c2c38569107ca57bccfda5f98876f92ae20b08bc,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1318,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1318.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_58.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",216759be61207a380e36f2f1dc7d8f31fcc3f4344feef35b3a7558838c38632d,5c92553aef353f9684da13d6f08ab7b21fa6b320e1d85314c424c53c712d5972,8f25abf20a118b1bb233d1867408ec4f2467173b6215c1022aa146e47c028e14,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1319,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1319.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_urban_59.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",a27c33f5dfaddc1a689f7fea67049aaffac10f5372aa6cc434f376b3a1a35f57,478bc9e2a2106f86603699be45cc57044bc63ffbaa3a17cbf9c42c293d2604ba,a00d85474a58f9f4f3ed59c5e15a9e81600b8ea46619f552fe2a1b3544eadbf4,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1320,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1320.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_00.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",9228992e03b93c1acc7133287d0b577e17a2051e9fbaa8ac8abea2e991f50bbf,f93fe3957ca09faf7eccf2e89699a74bda23329ab9cd5edac850d5f97d7ecb07,9805b8963051587151bc1bcd05d852dcf27d5c69293301e29e1a24ce2f9f804c,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1321,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1321.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_01.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",3f99edb37326bcb3c51d7423709ba0c688961d8e9877ce2cffc8776a473f368b,d1fd126313d36eb62a7d6772632c8eaca116ce88edfdc169062f674ba2c56858,4bc869446408b8547ebb9026920e1f52b1970c44022f7bf2679bb861e1d48918,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1322,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1322.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_02.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",701eaab114709c10bf8925e078f32c254c4cf01d311080103bbab5f13aef0dbe,fb88166d67a292e1ca3100b8f8261ba56a7503e432aea55c6def635c6b857a99,98dabcb9a466a369339e76f3954fc8a3067139ee7531dc799068e6a8d66491ae,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1323,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1323.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_03.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",ff0e79c4890f105489e4145806de13c62a82f4a071cc0ece5c90a5da10c925e0,9d8538b3676ec899b6df0be2aeb9fed80d5029c9083a831a37199ecc47b835c7,970274282b36ebc26beaa8a985dc59d7bc5a42d97d9d62410dbb35aa6c218562,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1324,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1324.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_04.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",993cdb39e16423f0e74e7157e37418897f198cef57b072f0bd33613d5a9f3242,4ec5a9e2c79dba07bfc3198fc5dcb3b23028d9c688679ad5b381da8faee5e787,9bb86a6c9f3f7cc0f2b0ed6e03b409f93b6f26cee96eb3b25f8103c6e24d224c,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1325,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1325.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_05.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",1609d24d803e16f23415fa1019331e44911fe3aa34f5d429f2823e416303fd05,ba803cbf1927d603c86e41b5c8cd6e21f608c75e07bb50afb8fb274ea20e2edb,03a79ec7fb0f19d211cce60ffb0958c9d624a0766c094fba07233e96a34bc45a,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1326,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1326.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_06.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",3b1e648dda48c0b721431b0ef3146f5d09c11e1e7bda1d99b765767c8ddde8f4,4b8549d7f44a72f3676cbb47da2f20ab300216f1b61d48fbea2bede63be2fece,3f1207f753fe8d067674804a622f870b171c7ed78198f19e53163d830b71a8f4,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1327,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1327.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_07.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",823e3fb89ec4c350e9918d4a50b0b3ca5b53125ee74768dfb26dc4c45fc1f63f,5bec5b04f7b18a6bab69622c87053ee9947a86b4ff29156cb79083599cb16050,3e2d6efde865ebd02405b0b5376e4ecfce515bf41e76fe4a9a6b682e0c2517d2,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1328,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1328.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_08.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",bebf63715949cde2b17d0d23cfa9c460f10216abc6fc47747d5c4560cae64134,9c7b0ce04ac4a3741e58d12d448a71b4e849a2e60b8ab3a1bf74c2396548a46b,223724e4a206033f4f3e0bf6403935bc4c8f2681be8ea13fccc939bc717dbb9c,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1329,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1329.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_09.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",731547849bec006a7c25cffa7f84495c9cf0ae752e2349e2d7344035136c2ccf,eaac754433348d258be22a909c6854883f55e1fd018b29bb7c73a3c22a2606be,5c3fb6785de71a946c9ba2e5d713d46bd05cbad93deba6ea680ec60c27713aae,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1330,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1330.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_10.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",379a139fdbd06169bd06635faba4abce0048077505df7cc74dbf8a240b6c8e58,ac1bacfecb35a0b02a22fd44cad9b6ce338c9a0d1b234a729b1624d4e1a7d56a,e27c0f6c11150ea65181ce07314ab500355fb1aefe3a1238d7bd40f4efad6179,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1331,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1331.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_11.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",68ddc43251efc0e4c510e2bddb0b67adf90ee2409ec4a3c8111dab75618e3148,3d2cba0c6c2d3ee3fb04a3e5dbf49eaf833643c6a0fe7d1b9c8d564341d6aa10,cc35d8bcb1ffafbe82ebb090c6e8200ef8f2405e899f2f7cbc4c4264598a1ec7,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1332,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1332.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_12.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",0451f8d0a6d2fedf3661ab9cdf024aed890325fb17e8f6b6dacab12b5cdfa773,0b8eabf42a8f7356f4708071c1883f83f86a7d80fa10b6c88dfcf2500afb5d86,ee25faa71ba86606fce7961867adaad4d698659f0cad962818bde6b4c8e6cf05,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
holdout_1333,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_1333.csv"", ""baseline"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/benign_h8_slow_13.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""120100"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",3d9194e109f3439be5eccd0ff5d13c3abf1ecfa3071fd00b78dd4508b1718ae9,35543470f345c09999a77949b7a6e42622fac8696e4f96fa109b67b4a84db1cb,9696f8cae707cea687178aed4c90c904b3c750c3e72dd35dd8957889470ab0d3,b9dd83a3b4e3c4785b7a18cccee1e58584d75196e1e0e5f842b1a436d8ba6e6f,ba8fe71c0098d5029cc3877c285f184171e387487dbbad1671d7c6601204c7c7
